,PLAYER_NAME,season_x,STL,BLK
4920,Julius Randle,2022,0.7361111111111112,0.5416666666666666
4921,Jusuf Nurkic,2022,1.1071428571428572,0.6071428571428571
4922,KZ Okpala,2022,0.19047619047619047,0.3333333333333333
4923,Karl-Anthony Towns,2022,0.972972972972973,1.1216216216216217
4924,Keita Bates-Diop,2022,0.4576271186440678,0.23728813559322035
4925,Keldon Johnson,2022,0.7733333333333333,0.18666666666666668
4926,Kelly Oubre Jr.,2022,1.013157894736842,0.40789473684210525
4927,Kemba Walker,2022,0.7027027027027027,0.1891891891891892
4928,Kenrich Williams,2022,0.8979591836734694,0.20408163265306123
4929,Kent Bazemore,2022,0.6410256410256411,0.23076923076923078
4930,Kentavious Caldwell-Pope,2022,1.077922077922078,0.33766233766233766
4931,Kenyon Martin Jr.,2022,0.43037974683544306,0.5063291139240507
4932,Kevin Durant,2022,0.8727272727272727,0.9454545454545454
4933,Kevin Huerter,2022,0.7432432432432432,0.35135135135135137
4934,Kevin Love,2022,0.35135135135135137,0.24324324324324326
4935,Kevin Porter Jr.,2022,1.1311475409836065,0.36065573770491804
4936,Kevon Looney,2022,0.6097560975609756,0.6341463414634146
4937,Khris Middleton,2022,1.1515151515151516,0.2727272727272727
4938,Killian Hayes,2022,1.1818181818181819,0.5303030303030303
4939,Killian Tillie,2022,0.6388888888888888,0.4166666666666667
4940,Kira Lewis Jr.,2022,0.4583333333333333,0.041666666666666664
4941,Kris Dunn,2022,1.6428571428571428,0.21428571428571427
4942,Kyle Anderson,2022,1.1159420289855073,0.6521739130434783
4943,Kyle Guy,2022,0.3684210526315789,0.05263157894736842
4944,Kyle Kuzma,2022,0.6363636363636364,0.8636363636363636
4945,Kyle Lowry,2022,1.0634920634920635,0.2698412698412698
4946,Kyrie Irving,2022,1.4137931034482758,0.5862068965517241
4947,LaMelo Ball,2022,1.5866666666666667,0.4
4948,Lamar Stevens,2022,0.49206349206349204,0.2857142857142857
4949,Landry Shamet,2022,0.4057971014492754,0.13043478260869565
4950,Lauri Markkanen,2022,0.7377049180327869,0.4918032786885246
4951,LeBron James,2022,1.3035714285714286,1.0535714285714286
4952,Lonnie Walker IV,2022,0.6285714285714286,0.2714285714285714
4953,Lonzo Ball,2022,1.8285714285714285,0.8857142857142857
4954,Louis King,2022,0.2,0.1
4955,Luguentz Dort,2022,0.9019607843137255,0.35294117647058826
4956,Luka Doncic,2022,1.1538461538461537,0.5538461538461539
4957,Luke Kennard,2022,0.6,0.08571428571428572
4958,Malachi Flynn,2022,0.45454545454545453,0.09090909090909091
4959,Malcolm Brogdon,2022,0.8333333333333334,0.3888888888888889
4960,Malik Beasley,2022,0.5443037974683544,0.1518987341772152
4961,Malik Monk,2022,0.8026315789473685,0.3815789473684211
4962,Mamadi Diakite,2022,0.38461538461538464,0.6923076923076923
4963,Marcus Morris Sr.,2022,0.5185185185185185,0.3333333333333333
4964,Marcus Smart,2022,1.676056338028169,0.2535211267605634
4965,Markelle Fultz,2022,1.1111111111111112,0.2777777777777778
4966,Markieff Morris,2022,0.35294117647058826,0.058823529411764705
4967,Markus Howard,2022,0.2903225806451613,0.0
4968,Marquese Chriss,2022,0.38235294117647056,0.35294117647058826
4969,Mason Plumlee,2022,0.8356164383561644,0.7123287671232876
4970,Matisse Thybulle,2022,1.7424242424242424,1.0757575757575757
4971,Max Strus,2022,0.4117647058823529,0.23529411764705882
4972,Maxi Kleber,2022,0.5084745762711864,0.9830508474576272
4973,Michael Porter Jr.,2022,1.1111111111111112,0.2222222222222222
4974,Mikal Bridges,2022,1.170731707317073,0.43902439024390244
4975,Mike Conley,2022,1.3333333333333333,0.2916666666666667
4976,Mike Muscala,2022,0.4186046511627907,0.6046511627906976
4977,Miles Bridges,2022,0.925,0.8375
4978,Mitchell Robinson,2022,0.8055555555555556,1.8472222222222223
4979,Mo Bamba,2022,0.5352112676056338,1.6619718309859155
4980,Monte Morris,2022,0.7466666666666667,0.18666666666666668
4981,Myles Turner,2022,0.6666666666666666,2.8095238095238093
4982,Naji Marshall,2022,0.6,0.14545454545454545
4983,Nassir Little,2022,0.5952380952380952,0.8571428571428571
4984,Nathan Knight,2022,0.1891891891891892,0.21621621621621623
4985,Naz Reid,2022,0.5194805194805194,0.922077922077922
4986,Nerlens Noel,2022,1.2,1.24
4987,Nicolas Batum,2022,0.9830508474576272,0.711864406779661
4988,Nikola Jokic,2022,1.472972972972973,0.8513513513513513
4989,Obi Toppin,2022,0.3472222222222222,0.4583333333333333
4990,Onyeka Okongwu,2022,0.6458333333333334,1.25
4991,Oshae Brissett,2022,0.6567164179104478,0.43283582089552236
4992,P.J. Washington,2022,0.8769230769230769,0.9384615384615385
4993,Pascal Siakam,2022,1.25,0.6176470588235294
4994,Pat Connaughton,2022,0.9076923076923077,0.23076923076923078
4995,Patrick Beverley,2022,1.1551724137931034,0.896551724137931
4996,Patrick Williams,2022,0.5294117647058824,0.5294117647058824
4997,Patty Mills,2022,0.6296296296296297,0.20987654320987653
4998,Paul George,2022,2.161290322580645,0.41935483870967744
4999,Paul Reed,2022,0.868421052631579,0.3684210526315789
5000,Paul Watson,2022,0.3333333333333333,0.3333333333333333
5001,Payton Pritchard,2022,0.352112676056338,0.08450704225352113
5002,Precious Achiuwa,2022,0.5068493150684932,0.5616438356164384
5003,Quinndary Weatherspoon,2022,0.09090909090909091,0.09090909090909091
5004,RJ Barrett,2022,0.6142857142857143,0.22857142857142856
5005,Raul Neto,2022,0.7857142857142857,0.04285714285714286
5006,Reggie Bullock,2022,0.6029411764705882,0.20588235294117646
5007,Reggie Jackson,2022,0.7333333333333333,0.2
5008,Richaun Holmes,2022,0.37777777777777777,0.9111111111111111
5009,Ricky Rubio,2022,1.4411764705882353,0.20588235294117646
5010,Robert Williams III,2022,0.9180327868852459,2.19672131147541
5011,Robin Lopez,2022,0.05555555555555555,0.5
5012,Rodney McGruder,2022,0.4117647058823529,0.13725490196078433
5013,Royce O'Neale,2022,1.1168831168831168,0.4155844155844156
5014,Rudy Gay,2022,0.45454545454545453,0.34545454545454546
5015,Rudy Gobert,2022,0.6818181818181818,2.0757575757575757
5016,Rui Hachimura,2022,0.5476190476190477,0.21428571428571427
5017,Russell Westbrook,2022,0.9615384615384616,0.2564102564102564
5018,Ryan Arcidiacono,2022,0.1,0.0
5019,Saben Lee,2022,0.972972972972973,0.32432432432432434
5020,Saddiq Bey,2022,0.8902439024390244,0.1951219512195122
5021,Sam Merrill,2022,0.0,0.0
5022,Sekou Doumbouya,2022,1.5,1.0
5023,Shai Gilgeous-Alexander,2022,1.2678571428571428,0.8214285714285714
5024,Shake Milton,2022,0.509090909090909,0.3090909090909091
5025,Skylar Mays,2022,0.25,0.0
5026,Solomon Hill,2022,0.3076923076923077,0.15384615384615385
5027,Stanley Johnson,2022,0.8958333333333334,0.2916666666666667
5028,Stephen Curry,2022,1.328125,0.359375
5029,Sterling Brown,2022,0.2857142857142857,0.14285714285714285
5030,Steven Adams,2022,0.8552631578947368,0.7894736842105263
5031,Tacko Fall,2022,0.0,0.5454545454545454
5032,Taj Gibson,2022,0.4230769230769231,0.7692307692307693
5033,Talen Horton-Tucker,2022,0.9833333333333333,0.48333333333333334
5034,Terance Mann,2022,0.6790123456790124,0.25925925925925924
5035,Terrence Ross,2022,0.4444444444444444,0.19047619047619047
5036,Terry Rozier,2022,1.273972602739726,0.3424657534246575
5037,Thanasis Antetokounmpo,2022,0.3333333333333333,0.25
5038,Theo Maledon,2022,0.6078431372549019,0.21568627450980393
5039,Thomas Bryant,2022,0.2222222222222222,0.7777777777777778
5040,Tim Hardaway Jr.,2022,0.9047619047619048,0.14285714285714285
5041,Timothe Luwawu-Cabarrot,2022,0.34615384615384615,0.11538461538461539
5042,Tobias Harris,2022,0.6438356164383562,0.589041095890411
5043,Trae Young,2022,0.9473684210526315,0.09210526315789473
5044,Tre Jones,2022,0.6086956521739131,0.10144927536231885
5045,Trent Forrest,2022,0.5,0.1
5046,Trevor Ariza,2022,0.5416666666666666,0.25
5047,Trey Burke,2022,0.2857142857142857,0.0
5048,Ty Jerome,2022,0.625,0.10416666666666667
5049,Tyler Herro,2022,0.6666666666666666,0.12121212121212122
5050,Tyrese Maxey,2022,0.7333333333333333,0.4266666666666667
5051,Tyus Jones,2022,0.9041095890410958,0.0273972602739726
5052,Vlatko Cancar,2022,0.13333333333333333,0.2
5053,Wayne Ellington,2022,0.5348837209302325,0.11627906976744186
5054,Wesley Matthews,2022,0.46938775510204084,0.16326530612244897
5055,Will Barton,2022,0.7746478873239436,0.43661971830985913
5056,Willy Hernangomez,2022,0.42,0.38
5057,Xavier Tillman,2022,0.9245283018867925,0.2830188679245283
5058,Yuta Watanabe,2022,0.2894736842105263,0.42105263157894735
5059,Zach LaVine,2022,0.6119402985074627,0.34328358208955223
5060,Zeke Nnaji,2022,0.3902439024390244,0.3170731707317073
