,PLAYER_NAME,season_x,STL,BLK
4376,Luc Mbah a Moute,2020,0.6666666666666666,0.0
4377,Luka Doncic,2020,0.984375,0.234375
4378,Luke Kennard,2020,0.42857142857142855,0.21428571428571427
4379,Luke Kornet,2020,0.3055555555555556,0.7222222222222222
4380,Malcolm Brogdon,2020,0.631578947368421,0.17543859649122806
4381,Malcolm Miller,2020,0.16129032258064516,0.06451612903225806
4382,Malik Monk,2020,0.45454545454545453,0.2909090909090909
4383,Marco Belinelli,2020,0.21666666666666667,0.016666666666666666
4384,Marcus Smart,2020,1.6774193548387097,0.46774193548387094
4385,Mario Hezonja,2020,0.7321428571428571,0.17857142857142858
4386,Markelle Fultz,2020,1.2465753424657535,0.1506849315068493
4387,Marvin Bagley III,2020,0.46153846153846156,0.9230769230769231
4388,Mason Plumlee,2020,0.625,0.640625
4389,Maxi Kleber,2020,0.3246753246753247,1.103896103896104
4390,Meyers Leonard,2020,0.25925925925925924,0.3148148148148148
4391,Mikal Bridges,2020,1.394736842105263,0.6578947368421053
4392,Mike Conley,2020,0.78,0.12
4393,Miles Bridges,2020,0.6153846153846154,0.7538461538461538
4394,Mitchell Robinson,2020,0.8524590163934426,1.9508196721311475
4395,Mo Bamba,2020,0.36923076923076925,1.3384615384615384
4396,Monte Morris,2020,0.7534246575342466,0.2328767123287671
4397,Montrezl Harrell,2020,0.6190476190476191,1.1428571428571428
4398,Moritz Wagner,2020,0.6666666666666666,0.4375
4399,Myles Turner,2020,0.75,2.109375
4400,Naz Mitrou-Long,2020,0.125,0.125
4401,Nemanja Bjelica,2020,0.84,0.5466666666666666
4402,Nerlens Noel,2020,0.9516129032258065,1.5161290322580645
4403,Nicolas Batum,2020,0.7727272727272727,0.36363636363636365
4404,Nikola Jokic,2020,1.1842105263157894,0.6052631578947368
4405,Nikola Vucevic,2020,0.8615384615384616,0.7384615384615385
4406,Norman Powell,2020,1.1636363636363636,0.38181818181818183
4407,Omari Spellman,2020,0.673469387755102,0.4897959183673469
4408,P.J. Tucker,2020,1.08,0.49333333333333335
4409,PJ Dozier,2020,0.4827586206896552,0.20689655172413793
4410,Pascal Siakam,2020,1.0,0.8412698412698413
4411,Pat Connaughton,2020,0.373134328358209,0.4626865671641791
4412,Patrick Beverley,2020,1.0588235294117647,0.49019607843137253
4413,Patrick Patterson,2020,0.11290322580645161,0.06451612903225806
4414,Patty Mills,2020,0.803030303030303,0.09090909090909091
4415,Paul George,2020,1.3529411764705883,0.39215686274509803
4416,Paul Millsap,2020,0.8490566037735849,0.5849056603773585
4417,Quinn Cook,2020,0.2978723404255319,0.0425531914893617
4418,Rajon Rondo,2020,0.8333333333333334,0.041666666666666664
4419,Raul Neto,2020,0.43636363636363634,0.12727272727272726
4420,Richaun Holmes,2020,0.9111111111111111,1.2444444444444445
4421,Ricky Rubio,2020,1.4776119402985075,0.1791044776119403
4422,Robert Williams III,2020,0.78125,1.125
4423,Robin Lopez,2020,0.15942028985507245,0.6521739130434783
4424,Rodions Kurucs,2020,0.6,0.16
4425,Rodney McGruder,2020,0.4745762711864407,0.1694915254237288
4426,Rondae Hollis-Jefferson,2020,0.7777777777777778,0.36507936507936506
4427,Royce O'Neale,2020,0.8513513513513513,0.43243243243243246
4428,Rudy Gay,2020,0.5142857142857142,0.4857142857142857
4429,Rudy Gobert,2020,0.7464788732394366,1.943661971830986
4430,Russell Westbrook,2020,1.5666666666666667,0.3333333333333333
4431,Ryan Arcidiacono,2020,0.46551724137931033,0.05172413793103448
4432,Ryan Broekhoff,2020,0.29411764705882354,0.23529411764705882
4433,Semi Ojeleye,2020,0.2916666666666667,0.06944444444444445
4434,Serge Ibaka,2020,0.4827586206896552,0.8103448275862069
4435,Seth Curry,2020,0.5671641791044776,0.14925373134328357
4436,Shai Gilgeous-Alexander,2020,1.1232876712328768,0.6438356164383562
4437,Shake Milton,2020,0.4883720930232558,0.16279069767441862
4438,Shaquille Harrison,2020,0.7906976744186046,0.4418604651162791
4439,Spencer Dinwiddie,2020,0.625,0.328125
4440,Stephen Curry,2020,1.0,0.4
4441,Sterling Brown,2020,0.5818181818181818,0.12727272727272726
4442,Steven Adams,2020,0.7878787878787878,1.0303030303030303
4443,T.J. Warren,2020,1.1571428571428573,0.5
4444,Taj Gibson,2020,0.43548387096774194,0.4838709677419355
4445,Taurean Prince,2020,0.890625,0.390625
4446,Terrance Ferguson,2020,0.5,0.29310344827586204
4447,Terrence Ross,2020,1.1111111111111112,0.3333333333333333
4448,Terry Rozier,2020,0.9682539682539683,0.15873015873015872
4449,Thabo Sefolosha,2020,0.5853658536585366,0.2926829268292683
4450,Thaddeus Young,2020,1.4375,0.359375
4451,Theo Pinson,2020,0.5151515151515151,0.12121212121212122
4452,Thomas Bryant,2020,0.5510204081632653,1.0408163265306123
4453,Tomas Satoransky,2020,1.2307692307692308,0.1076923076923077
4454,Tony Bradley,2020,0.2459016393442623,0.5409836065573771
4455,Tony Snell,2020,0.5423728813559322,0.2542372881355932
4456,Torrey Craig,2020,0.4166666666666667,0.6166666666666667
4457,Trae Young,2020,1.0833333333333333,0.13333333333333333
4458,Trey Lyles,2020,0.4444444444444444,0.4444444444444444
4459,Tristan Thompson,2020,0.5789473684210527,0.8771929824561403
4460,Troy Brown Jr.,2020,1.2394366197183098,0.09859154929577464
4461,Tyrone Wallace,2020,0.5,0.07142857142857142
4462,Tyus Jones,2020,0.9264705882352942,0.08823529411764706
4463,Udonis Haslem,2020,0.0,0.0
4464,Victor Oladipo,2020,0.7727272727272727,0.22727272727272727
4465,Vince Carter,2020,0.38333333333333336,0.4166666666666667
4466,Wendell Carter Jr.,2020,0.7674418604651163,0.8372093023255814
4467,Wes Iwundu,2020,0.48148148148148145,0.25925925925925924
4468,Will Barton,2020,1.0338983050847457,0.4915254237288136
4469,Willy Hernangomez,2020,0.3225806451612903,0.22580645161290322
4470,Yogi Ferrell,2020,0.34615384615384615,0.07692307692307693
4471,Yuta Watanabe,2020,0.2222222222222222,0.05555555555555555
4472,Zach Collins,2020,0.42857142857142855,0.5
4473,Zach LaVine,2020,1.4666666666666666,0.4666666666666667
