,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
4018,2019,3.0,6.6891891891891895,0.4111621621621621,0.8378378378378378,2.635135135135135,0.2455135135135135,0.6081081081081081,0.7972972972972973,0.28267567567567564,0.13513513513513514,1.5810810810810811,1.7162162162162162,1.4864864864864864,0.44594594594594594,0.13513513513513514,0.7702702702702703,1.6216216216216217,7.445945945945946,0.35135135135135137,1179.2297297297298,74,27.0,75.0,175.0,5.914634146341464,8.012195121951219,4.195121951219512,8.170731707317072,14.414634146341463,19.146341463414632,13.829268292682928,20.353658536585368,111.71951219512195,0.48432926829268286,0.7743536585365853,0.3594390243902439,26.76829268292683,44.329268292682926,110.41463414634147,0.45545121951219514,0.7879878048780488,0.3506219512195122,23.74390243902439,45.48780487804878
4019,2019,1.7922077922077921,3.220779220779221,0.49696103896103894,0.0,0.025974025974025976,0.0,1.1688311688311688,1.6623376623376624,0.3825974025974026,1.7532467532467533,2.2987012987012987,4.0519480519480515,0.6883116883116883,0.4935064935064935,0.5454545454545454,1.2987012987012987,2.987012987012987,4.753246753246753,0.18181818181818182,892.4545454545455,77,31.0,83.0,262.0,4.304878048780488,7.865853658536586,4.670731707317073,7.817073170731708,14.048780487804878,21.29268292682927,14.390243902439025,19.98780487804878,106.60975609756098,0.46767073170731704,0.7746951219512195,0.37296341463414634,25.182926829268293,43.1219512195122,106.02439024390245,0.4620975609756097,0.7652073170731707,0.35017073170731705,22.329268292682926,42.52439024390244
4020,2019,1.8333333333333333,4.0,0.37649999999999995,0.1111111111111111,0.5,0.08333333333333333,0.6666666666666666,1.0,0.2916666666666667,0.5555555555555556,1.7222222222222223,2.2777777777777777,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.8888888888888888,2.5,4.444444444444445,-2.5,798.2777777777778,18,23.0,81.0,242.0,5.134146341463414,6.7317073170731705,4.7439024390243905,8.170731707317072,14.207317073170731,20.51219512195122,12.817073170731707,18.402439024390244,104.46341463414635,0.4647439024390244,0.7868170731707318,0.3525853658536585,23.317073170731707,44.03658536585366,108.02439024390245,0.4576951219512195,0.7767317073170732,0.3689512195121951,23.963414634146343,43.170731707317074
4021,2019,4.7439024390243905,9.768292682926829,0.48371951219512194,0.4268292682926829,1.2317073170731707,0.2082560975609756,0.9878048780487805,1.4146341463414633,0.345,0.32926829268292684,2.402439024390244,2.731707317073171,4.390243902439025,0.7804878048780488,0.24390243902439024,1.3170731707317074,1.7073170731707317,10.902439024390244,0.5365853658536586,1494.6097560975609,82,29.0,72.0,175.0,3.8658536585365852,7.658536585365853,4.853658536585366,7.280487804878049,12.74390243902439,18.390243902439025,14.170731707317072,18.426829268292682,103.76829268292683,0.4501585365853658,0.7413780487804877,0.372280487804878,22.78048780487805,43.73170731707317,103.91463414634147,0.46020731707317075,0.7813536585365853,0.3592073170731707,25.170731707317074,43.76829268292683
4022,2019,2.388888888888889,4.222222222222222,0.48077777777777775,0.0,0.0,0.0,0.8055555555555556,1.0,0.2791666666666667,1.4722222222222223,2.9166666666666665,4.388888888888889,0.8888888888888888,0.3333333333333333,0.3611111111111111,0.9722222222222222,1.5277777777777777,5.583333333333333,-2.6666666666666665,859.3611111111111,36,21.0,82.0,220.0,4.829268292682927,7.475609756097561,5.134146341463414,8.073170731707316,14.414634146341463,23.170731707317074,13.963414634146341,20.414634146341463,99.32926829268293,0.4442560975609756,0.7820975609756098,0.35098780487804876,21.548780487804876,40.52439024390244,105.53658536585365,0.46391463414634143,0.7727804878048781,0.36647560975609755,22.146341463414632,42.5
4023,2019,4.391304347826087,10.0,0.43378260869565216,1.6666666666666667,4.536231884057971,0.3526086956521739,1.1594202898550725,1.4782608695652173,0.4221159420289855,0.21739130434782608,2.6956521739130435,2.9130434782608696,6.2898550724637685,0.5072463768115942,0.043478260869565216,2.072463768115942,1.2028985507246377,11.608695652173912,0.2608695652173913,1394.2028985507247,69,34.0,72.0,185.0,3.7804878048780486,7.048780487804878,4.5,7.2439024390243905,11.75609756097561,19.24390243902439,13.341463414634147,19.5609756097561,102.3170731707317,0.44551219512195117,0.7631829268292684,0.360890243902439,22.658536585365855,41.25609756097561,105.35365853658537,0.46920731707317076,0.7600853658536585,0.3644512195121951,23.524390243902438,45.75609756097561
4024,2019,5.771428571428571,12.557142857142857,0.4612857142857143,2.757142857142857,6.571428571428571,0.42057142857142854,2.8142857142857145,3.1142857142857143,0.7315142857142858,0.12857142857142856,2.414285714285714,2.5428571428571427,3.0,0.5,0.08571428571428572,1.4714285714285715,1.7571428571428571,17.114285714285714,4.442857142857143,1813.5714285714287,70,34.0,76.0,200.0,5.121951219512195,8.317073170731707,5.085365853658536,8.5,15.865853658536585,22.085365853658537,13.695121951219512,20.365853658536587,109.8048780487805,0.4724634146341463,0.7592682926829268,0.366890243902439,27.085365853658537,47.426829268292686,105.3048780487805,0.4356829268292683,0.7398658536585365,0.3413780487804878,21.73170731707317,42.18292682926829
4025,2019,3.0,7.4375,0.387975,1.7875,4.7625,0.34514999999999996,0.4875,0.7,0.2125,0.3625,2.575,2.9375,1.7625,0.85,0.1375,1.0125,2.0125,8.275,-1.45,1683.1375,80,32.0,78.0,225.0,3.8048780487804876,7.097560975609756,4.146341463414634,7.475609756097561,13.304878048780488,18.585365853658537,12.902439024390244,20.682926829268293,110.86585365853658,0.4772317073170732,0.7780853658536585,0.3723658536585366,23.365853658536587,42.13414634146341,109.92682926829268,0.4738292682926829,0.7625121951219512,0.36829268292682926,25.878048780487806,43.63414634146341
4026,2019,2.0,3.6818181818181817,0.5105909090909091,0.22727272727272727,0.45454545454545453,0.22727272727272727,0.45454545454545453,0.7272727272727273,0.25,0.9545454545454546,2.590909090909091,3.5454545454545454,0.4090909090909091,0.36363636363636365,1.0,0.36363636363636365,2.1818181818181817,4.681818181818182,0.045454545454545456,938.7727272727273,22,25.0,81.0,207.0,4.146341463414634,7.841463414634147,4.7439024390243905,7.7560975609756095,13.207317073170731,19.98780487804878,13.621951219512194,17.341463414634145,98.82926829268293,0.45076829268292684,0.7405731707317074,0.37691463414634147,21.5609756097561,40.90243902439025,105.8170731707317,0.4709146341463415,0.7664634146341464,0.3803780487804878,23.646341463414632,43.75609756097561
4027,2019,2.0923076923076924,3.3692307692307693,0.5394769230769231,0.0,0.09230769230769231,0.0,0.5846153846153846,0.8,0.2053846153846154,0.9076923076923077,1.6923076923076923,2.6,0.5076923076923077,0.3230769230769231,0.8769230769230769,0.4153846153846154,1.4,4.769230769230769,0.6,568.0615384615385,65,30.0,84.0,270.0,7.463414634146342,8.0,3.658536585365854,8.74390243902439,14.987804878048781,19.597560975609756,13.463414634146341,18.48780487804878,113.46341463414635,0.5035243902439025,0.8139268292682927,0.38880487804878044,29.29268292682927,43.51219512195122,107.48780487804878,0.44653658536585367,0.7605121951219512,0.3578048780487805,23.585365853658537,42.48780487804878
4028,2019,3.0853658536585367,4.682926829268292,0.6462682926829268,0.012195121951219513,0.024390243902439025,0.012195121951219513,0.7317073170731707,1.2317073170731707,0.3109878048780488,2.0121951219512195,2.7804878048780486,4.7926829268292686,0.6951219512195121,0.47560975609756095,1.2195121951219512,1.0365853658536586,2.5853658536585367,6.914634146341464,3.0365853658536586,1114.7926829268292,82,22.0,84.0,230.0,6.097560975609756,7.634146341463414,4.890243902439025,7.170731707317073,12.74390243902439,21.74390243902439,13.707317073170731,19.914634146341463,111.65853658536585,0.47268292682926827,0.7880609756097561,0.35723170731707315,24.329268292682926,43.98780487804878,103.8780487804878,0.44974390243902435,0.7633780487804879,0.3578780487804878,21.76829268292683,42.41463414634146
4029,2019,3.85,9.275,0.3909875,1.3,3.925,0.2810625,1.275,1.4125,0.482925,0.2625,0.975,1.2375,2.3125,0.5,0.1125,1.1875,1.0625,10.275,-1.9,1239.95,80,38.0,77.0,185.0,4.2073170731707314,8.402439024390244,4.658536585365853,6.451219512195122,11.74390243902439,18.23170731707317,14.475609756097562,20.865853658536587,109.51219512195122,0.4775121951219512,0.8023292682926829,0.358,22.695121951219512,41.96341463414634,107.28048780487805,0.47603658536585364,0.7810365853658536,0.3640609756097561,23.926829268292682,41.81707317073171
4030,2019,5.91358024691358,13.11111111111111,0.4362222222222223,2.037037037037037,5.382716049382716,0.34398765432098766,2.8271604938271606,3.123456790123457,0.7167654320987654,1.0123456790123457,2.654320987654321,3.6666666666666665,3.382716049382716,0.9753086419753086,0.345679012345679,2.123456790123457,2.1358024691358026,16.691358024691358,2.7901234567901234,1899.8148148148148,81,21.0,76.0,207.0,4.926829268292683,7.646341463414634,4.7682926829268295,7.975609756097561,14.317073170731707,18.695121951219512,13.365853658536585,20.71951219512195,110.0,0.4703414634146341,0.7709634146341463,0.3672073170731707,25.109756097560975,44.51219512195122,108.52439024390245,0.4763170731707317,0.7428780487804878,0.3739268292682927,24.73170731707317,41.6219512195122
4031,2019,9.041666666666666,20.125,0.44763888888888886,3.6805555555555554,10.027777777777779,0.365375,8.666666666666666,10.097222222222221,0.858375,0.5694444444444444,4.833333333333333,5.402777777777778,8.75,1.75,0.6944444444444444,4.375,2.3472222222222223,30.430555555555557,7.25,2125.6805555555557,72,28.0,77.0,220.0,4.780487804878049,8.524390243902438,4.426829268292683,7.426829268292683,13.170731707317072,19.475609756097562,13.951219512195122,20.365853658536587,112.35365853658537,0.46030487804878045,0.7802317073170731,0.3638292682926829,21.548780487804876,43.46341463414634,103.8780487804878,0.46334146341463417,0.7445853658536585,0.348890243902439,22.402439024390244,42.048780487804876
4032,2019,4.232876712328767,8.41095890410959,0.490958904109589,0.7808219178082192,2.5342465753424657,0.24697260273972602,1.547945205479452,2.219178082191781,0.533109589041096,0.8356164383561644,4.068493150684931,4.904109589041096,3.835616438356164,0.958904109589041,0.6986301369863014,1.9315068493150684,2.6301369863013697,10.794520547945206,0.0,1597.2465753424658,73,31.0,80.0,240.0,5.329268292682927,7.560975609756097,4.609756097560975,7.512195121951219,13.634146341463415,20.097560975609756,13.634146341463415,19.353658536585368,103.41463414634147,0.4560243902439024,0.7557682926829268,0.35797560975609755,22.70731707317073,43.46341463414634,102.9390243902439,0.4502439024390244,0.7794756097560975,0.3602682926829268,20.975609756097562,43.109756097560975
4033,2019,1.0,2.5416666666666665,0.2879583333333333,0.6041666666666666,1.6666666666666667,0.25518749999999996,0.5625,0.7291666666666666,0.21875,0.16666666666666666,1.7916666666666667,1.9583333333333333,1.625,0.5,0.22916666666666666,0.5833333333333334,1.7708333333333333,3.1666666666666665,0.041666666666666664,858.125,48,32.0,79.0,240.0,4.512195121951219,6.939024390243903,5.951219512195122,8.682926829268293,15.060975609756097,22.036585365853657,12.951219512195122,20.914634146341463,103.92682926829268,0.4433048780487805,0.7375853658536585,0.33537804878048777,21.25609756097561,44.1219512195122,113.29268292682927,0.47241463414634144,0.7690487804878049,0.3731341463414634,23.29268292682927,45.86585365853659
4034,2019,3.0273972602739727,6.794520547945205,0.38452054794520546,0.4657534246575342,1.3424657534246576,0.25387671232876713,1.2191780821917808,1.5890410958904109,0.3966301369863014,1.3287671232876712,3.0273972602739727,4.3561643835616435,1.0,0.5342465753424658,0.6712328767123288,1.178082191780822,2.8904109589041096,7.739726027397261,-3.6164383561643834,1364.890410958904,73,24.0,82.0,239.0,4.829268292682927,7.475609756097561,5.134146341463414,8.073170731707316,14.414634146341463,23.170731707317074,13.963414634146341,20.414634146341463,99.32926829268293,0.4442560975609756,0.7820975609756098,0.35098780487804876,21.548780487804876,40.52439024390244,105.53658536585365,0.46391463414634143,0.7727804878048781,0.36647560975609755,22.146341463414632,42.5
4035,2019,3.25,5.513888888888889,0.5847777777777777,0.06944444444444445,0.20833333333333334,0.06944444444444445,1.5833333333333333,2.0416666666666665,0.4750138888888889,2.0,3.388888888888889,5.388888888888889,0.6805555555555556,0.3888888888888889,1.2222222222222223,1.1388888888888888,2.0416666666666665,8.152777777777779,-1.9722222222222223,1200.9444444444443,72,20.0,83.0,234.0,4.7560975609756095,6.2439024390243905,5.487804878048781,7.682926829268292,14.231707317073171,20.585365853658537,11.987804878048781,19.695121951219512,106.59756097560975,0.44214634146341464,0.7791463414634147,0.355890243902439,23.670731707317074,44.4390243902439,110.34146341463415,0.4669756097560976,0.7624146341463415,0.3689390243902439,21.73170731707317,46.75609756097561
4036,2019,5.328571428571428,11.471428571428572,0.46049999999999996,1.7285714285714286,4.371428571428571,0.3735,2.142857142857143,3.3285714285714287,0.5064428571428572,0.9428571428571428,4.0,4.942857142857143,1.6285714285714286,1.0,0.37142857142857144,1.7714285714285714,2.585714285714286,14.528571428571428,4.871428571428571,1844.4142857142858,70,21.0,79.0,225.0,4.548780487804878,7.365853658536586,4.439024390243903,7.2439024390243905,13.304878048780488,19.73170731707317,13.536585365853659,19.158536585365855,104.01219512195122,0.451280487804878,0.7716219512195123,0.38128048780487805,22.463414634146343,44.451219512195124,100.42682926829268,0.44028048780487805,0.7682682926829268,0.3365975609756097,21.26829268292683,43.84146341463415
4037,2019,2.1666666666666665,5.333333333333333,0.41850000000000004,0.3333333333333333,1.6666666666666667,0.13883333333333334,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,1.1666666666666667,0.3333333333333333,0.16666666666666666,1.0,0.3333333333333333,4.666666666666667,-7.0,984.8333333333334,6,22.0,77.0,185.0,4.2439024390243905,7.780487804878049,5.524390243902439,8.658536585365853,14.975609756097562,19.585365853658537,14.646341463414634,20.25609756097561,103.35365853658537,0.44771951219512196,0.7870975609756098,0.36346341463414633,23.73170731707317,41.90243902439025,108.8048780487805,0.4705487804878049,0.7797804878048781,0.37429268292682927,26.0609756097561,44.21951219512195
4038,2019,4.9625,10.4375,0.47207499999999997,1.3125,3.025,0.42551249999999996,2.6625,3.225,0.66035,0.625,4.4,5.025,1.6,1.0375,0.725,1.425,2.125,13.9,4.2875,1832.2,80,20.0,80.0,205.0,4.548780487804878,7.365853658536586,4.439024390243903,7.2439024390243905,13.304878048780488,19.73170731707317,13.536585365853659,19.158536585365855,104.01219512195122,0.451280487804878,0.7716219512195123,0.38128048780487805,22.463414634146343,44.451219512195124,100.42682926829268,0.44028048780487805,0.7682682926829268,0.3365975609756097,21.26829268292683,43.84146341463415
4039,2019,3.782051282051282,7.923076923076923,0.4680641025641026,0.6794871794871795,2.1794871794871793,0.23137179487179488,2.6025641025641026,3.0,0.7348461538461538,0.7692307692307693,2.3846153846153846,3.1538461538461537,1.2692307692307692,0.5256410256410257,0.4358974358974359,0.9615384615384616,1.9102564102564104,10.846153846153847,1.3333333333333333,1406.051282051282,78,31.0,81.0,235.0,3.8048780487804876,7.097560975609756,4.146341463414634,7.475609756097561,13.304878048780488,18.585365853658537,12.902439024390244,20.682926829268293,110.86585365853658,0.4772317073170732,0.7780853658536585,0.3723658536585366,23.365853658536587,42.13414634146341,109.92682926829268,0.4738292682926829,0.7625121951219512,0.36829268292682926,25.878048780487806,43.63414634146341
4040,2019,5.057142857142857,11.342857142857143,0.4442285714285714,1.2,3.257142857142857,0.3681142857142857,2.8857142857142857,3.414285714285714,0.5863714285714285,0.34285714285714286,2.642857142857143,2.9857142857142858,7.0285714285714285,1.457142857142857,0.32857142857142857,2.5285714285714285,2.442857142857143,14.2,1.9714285714285715,1981.1142857142856,70,30.0,74.0,189.0,4.2073170731707314,8.402439024390244,4.658536585365853,6.451219512195122,11.74390243902439,18.23170731707317,14.475609756097562,20.865853658536587,109.51219512195122,0.4775121951219512,0.8023292682926829,0.358,22.695121951219512,41.96341463414634,107.28048780487805,0.47603658536585364,0.7810365853658536,0.3640609756097561,23.926829268292682,41.81707317073171
4041,2019,3.0123456790123457,5.62962962962963,0.5120617283950618,0.3950617283950617,1.3580246913580247,0.21501234567901234,2.0,2.962962962962963,0.4661358024691358,1.0617283950617284,2.876543209876543,3.9382716049382718,0.7037037037037037,0.38271604938271603,0.9506172839506173,0.6666666666666666,1.9135802469135803,8.419753086419753,0.20987654320987653,1220.0864197530864,81,24.0,81.0,220.0,5.024390243902439,9.060975609756097,4.597560975609756,7.682926829268292,13.439024390243903,20.158536585365855,15.121951219512194,21.341463414634145,107.85365853658537,0.45321951219512197,0.7146463414634147,0.35214634146341467,21.341463414634145,45.0609756097561,104.4390243902439,0.4586219512195122,0.7646219512195122,0.36928048780487804,23.304878048780488,42.15853658536585
4042,2019,4.75,10.4,0.46313750000000004,1.175,3.175,0.358875,2.2375,2.6,0.6534375,0.6125,3.4375,4.05,2.325,0.7625,0.4,1.1625,1.725,12.9125,0.9625,1475.525,80,26.0,77.0,185.0,4.548780487804878,6.817073170731708,4.926829268292683,6.609756097560975,12.329268292682928,17.182926829268293,13.060975609756097,22.426829268292682,108.21951219512195,0.4505975609756097,0.7473658536585366,0.3628780487804878,21.585365853658537,45.46341463414634,107.96341463414635,0.46885365853658534,0.7916341463414635,0.37330487804878043,24.74390243902439,43.69512195121951
4043,2019,2.824324324324324,6.797297297297297,0.41927027027027025,0.8243243243243243,2.527027027027027,0.29189189189189185,1.8918918918918919,2.5405405405405403,0.5317972972972973,0.4189189189189189,1.8918918918918919,2.310810810810811,4.621621621621622,0.8513513513513513,0.10810810810810811,1.2027027027027026,1.7837837837837838,8.364864864864865,-3.4054054054054053,1367.2837837837837,74,25.0,76.0,198.0,3.524390243902439,7.634146341463414,5.158536585365853,7.170731707317073,13.292682926829269,19.158536585365855,12.975609756097562,17.378048780487806,102.92682926829268,0.4358414634146341,0.7570365853658536,0.3535121951219512,23.451219512195124,44.65853658536585,109.96341463414635,0.4731951219512195,0.7942682926829268,0.36753658536585365,25.890243902439025,45.65853658536585
4044,2019,2.7948717948717947,6.717948717948718,0.41156410256410253,1.3846153846153846,3.7435897435897436,0.3141538461538462,0.8974358974358975,1.1282051282051282,0.32907692307692304,0.38461538461538464,1.6666666666666667,2.051282051282051,1.3846153846153846,0.5897435897435898,0.15384615384615385,1.1794871794871795,2.3333333333333335,7.871794871794871,-1.7692307692307692,1422.5897435897436,39,29.0,75.0,200.0,5.121951219512195,8.317073170731707,5.085365853658536,8.5,15.865853658536585,22.085365853658537,13.695121951219512,20.365853658536587,109.8048780487805,0.4724634146341463,0.7592682926829268,0.366890243902439,27.085365853658537,47.426829268292686,105.3048780487805,0.4356829268292683,0.7398658536585365,0.3413780487804878,21.73170731707317,42.18292682926829
4045,2019,0.7142857142857143,1.4285714285714286,0.4524285714285714,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.8571428571428571,1.1428571428571428,2.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7142857142857143,1.7142857142857142,0.0,344.14285714285717,7,33.0,83.0,230.0,5.134146341463414,6.7317073170731705,4.7439024390243905,8.170731707317072,14.207317073170731,20.51219512195122,12.817073170731707,18.402439024390244,104.46341463414635,0.4647439024390244,0.7868170731707318,0.3525853658536585,23.317073170731707,44.03658536585366,108.02439024390245,0.4576951219512195,0.7767317073170732,0.3689512195121951,23.963414634146343,43.170731707317074
4046,2019,2.038961038961039,5.103896103896104,0.37318181818181817,0.935064935064935,2.727272727272727,0.28467532467532464,1.3116883116883118,1.5194805194805194,0.4487922077922078,0.19480519480519481,1.4415584415584415,1.6363636363636365,0.9090909090909091,0.37662337662337664,0.05194805194805195,0.4805194805194805,0.7142857142857143,6.324675324675325,-1.9870129870129871,871.7272727272727,77,30.0,76.0,210.0,4.304878048780488,7.865853658536586,4.670731707317073,7.817073170731708,14.048780487804878,21.29268292682927,14.390243902439025,19.98780487804878,106.60975609756098,0.46767073170731704,0.7746951219512195,0.37296341463414634,25.182926829268293,43.1219512195122,106.02439024390245,0.4620975609756097,0.7652073170731707,0.35017073170731705,22.329268292682926,42.52439024390244
4047,2019,3.91025641025641,7.961538461538462,0.4927435897435897,1.9230769230769231,4.589743589743589,0.41161538461538466,1.1025641025641026,1.3333333333333333,0.4623974358974359,0.6538461538461539,2.6794871794871793,3.3333333333333335,1.641025641025641,0.44871794871794873,0.2564102564102564,1.1666666666666667,1.9615384615384615,10.846153846153847,-1.5384615384615385,1518.948717948718,78,26.0,78.0,219.0,4.7560975609756095,6.2439024390243905,5.487804878048781,7.682926829268292,14.231707317073171,20.585365853658537,11.987804878048781,19.695121951219512,106.59756097560975,0.44214634146341464,0.7791463414634147,0.355890243902439,23.670731707317074,44.4390243902439,110.34146341463415,0.4669756097560976,0.7624146341463415,0.3689390243902439,21.73170731707317,46.75609756097561
4048,2019,4.085365853658536,8.75609756097561,0.45830487804878045,2.4878048780487805,5.658536585365853,0.43067073170731707,0.8048780487804879,1.0121951219512195,0.36128048780487804,0.2926829268292683,3.902439024390244,4.195121951219512,4.780487804878049,1.0975609756097562,0.24390243902439024,1.9390243902439024,2.1707317073170733,11.463414634146341,3.231707317073171,1886.719512195122,82,30.0,80.0,226.0,5.121951219512195,8.634146341463415,4.634146341463414,8.268292682926829,14.085365853658537,19.609756097560975,14.475609756097562,20.524390243902438,104.14634146341463,0.4624756097560976,0.7833170731707317,0.36653658536585365,22.426829268292682,43.25609756097561,99.84146341463415,0.45049999999999996,0.7745487804878048,0.3661463414634146,19.951219512195124,41.609756097560975
4049,2019,8.095238095238095,16.761904761904763,0.48428571428571426,1.0476190476190477,3.3968253968253967,0.2876984126984127,5.698412698412699,7.412698412698413,0.7526031746031746,2.2698412698412698,8.682539682539682,10.952380952380953,3.1587301587301586,0.6349206349206349,1.7619047619047619,3.7142857142857144,3.3174603174603177,22.936507936507937,7.714285714285714,1821.079365079365,63,24.0,84.0,250.0,5.121951219512195,8.317073170731707,5.085365853658536,8.5,15.865853658536585,22.085365853658537,13.695121951219512,20.365853658536587,109.8048780487805,0.4724634146341463,0.7592682926829268,0.366890243902439,27.085365853658537,47.426829268292686,105.3048780487805,0.4356829268292683,0.7398658536585365,0.3413780487804878,21.73170731707317,42.18292682926829
4050,2019,4.243243243243243,7.364864864864865,0.586027027027027,0.21621621621621623,0.6351351351351351,0.12291891891891892,1.7972972972972974,2.5135135135135136,0.5645135135135135,2.3783783783783785,4.9324324324324325,7.3108108108108105,1.3243243243243243,0.6351351351351351,1.0810810810810811,1.4189189189189189,2.9054054054054053,10.5,-2.972972972972973,1447.027027027027,74,20.0,82.0,235.0,4.2439024390243905,7.780487804878049,5.524390243902439,8.658536585365853,14.975609756097562,19.585365853658537,14.646341463414634,20.25609756097561,103.35365853658537,0.44771951219512196,0.7870975609756098,0.36346341463414633,23.73170731707317,41.90243902439025,108.8048780487805,0.4705487804878049,0.7797804878048781,0.37429268292682927,26.0609756097561,44.21951219512195
4051,2019,3.776315789473684,6.605263157894737,0.5570789473684211,0.013157894736842105,0.09210526315789473,0.013157894736842105,1.1842105263157894,2.0789473684210527,0.4172236842105263,1.9736842105263157,4.776315789473684,6.75,1.5,0.5921052631578947,1.4342105263157894,1.105263157894737,2.6578947368421053,8.75,2.1710526315789473,1554.8552631578948,76,27.0,83.0,229.0,5.402439024390244,8.804878048780488,4.463414634146342,7.134146341463414,13.146341463414634,21.365853658536587,14.707317073170731,19.914634146341463,106.47560975609755,0.47892682926829266,0.7840731707317072,0.3562682926829268,23.23170731707317,39.84146341463415,106.78048780487805,0.468609756097561,0.7891463414634146,0.3691341463414634,23.646341463414632,42.71951219512195
4052,2019,6.829268292682927,16.26829268292683,0.42446341463414633,1.5121951219512195,4.073170731707317,0.33917073170731704,4.2682926829268295,5.878048780487805,0.6620487804878048,0.5365853658536586,3.1219512195121952,3.658536585365854,9.585365853658537,1.3902439024390243,1.0975609756097562,3.8536585365853657,1.951219512195122,19.4390243902439,3.1219512195121952,2063.170731707317,41,27.0,76.0,210.0,4.304878048780488,7.865853658536586,4.670731707317073,7.817073170731708,14.048780487804878,21.29268292682927,14.390243902439025,19.98780487804878,106.60975609756098,0.46767073170731704,0.7746951219512195,0.37296341463414634,25.182926829268293,43.1219512195122,106.02439024390245,0.4620975609756097,0.7652073170731707,0.35017073170731705,22.329268292682926,42.52439024390244
4053,2019,3.6363636363636362,6.818181818181818,0.521,0.09090909090909091,0.5454545454545454,0.030272727272727264,1.3636363636363635,2.5454545454545454,0.4318181818181818,1.2727272727272727,3.1818181818181817,4.454545454545454,0.6363636363636364,0.2727272727272727,0.18181818181818182,0.8181818181818182,1.6363636363636365,8.727272727272727,-1.5454545454545454,958.7272727272727,11,23.0,82.0,230.0,3.7804878048780486,7.048780487804878,4.5,7.2439024390243905,11.75609756097561,19.24390243902439,13.341463414634147,19.5609756097561,102.3170731707317,0.44551219512195117,0.7631829268292684,0.360890243902439,22.658536585365855,41.25609756097561,105.35365853658537,0.46920731707317076,0.7600853658536585,0.3644512195121951,23.524390243902438,45.75609756097561
4054,2019,1.875,4.5,0.385375,0.0,0.375,0.0,1.625,1.875,0.46875,0.875,3.125,4.0,0.625,0.125,0.375,0.875,2.0,5.375,1.5,1023.5,8,29.0,82.0,228.0,3.8658536585365852,7.658536585365853,4.853658536585366,7.280487804878049,12.74390243902439,18.390243902439025,14.170731707317072,18.426829268292682,103.76829268292683,0.4501585365853658,0.7413780487804877,0.372280487804878,22.78048780487805,43.73170731707317,103.91463414634147,0.46020731707317075,0.7813536585365853,0.3592073170731707,25.170731707317074,43.76829268292683
4055,2019,2.1486486486486487,4.608108108108108,0.4217027027027027,0.8783783783783784,2.1216216216216215,0.32224324324324327,0.6216216216216216,0.7702702702702703,0.30743243243243246,0.7162162162162162,2.608108108108108,3.324324324324324,0.5675675675675675,0.32432432432432434,0.16216216216216217,0.36486486486486486,1.7162162162162162,5.797297297297297,0.7567567567567568,919.0675675675676,74,31.0,82.0,231.0,5.121951219512195,8.634146341463415,4.634146341463414,8.268292682926829,14.085365853658537,19.609756097560975,14.475609756097562,20.524390243902438,104.14634146341463,0.4624756097560976,0.7833170731707317,0.36653658536585365,22.426829268292682,43.25609756097561,99.84146341463415,0.45049999999999996,0.7745487804878048,0.3661463414634146,19.951219512195124,41.609756097560975
4056,2019,2.037037037037037,5.37037037037037,0.39137037037037037,0.5925925925925926,1.7037037037037037,0.2956666666666667,0.7037037037037037,0.9259259259259259,0.27037037037037037,0.5925925925925926,3.074074074074074,3.6666666666666665,0.6666666666666666,1.2222222222222223,1.1111111111111112,1.0,1.7777777777777777,5.37037037037037,-3.7037037037037037,1189.8148148148148,27,20.0,82.0,210.0,4.878048780487805,7.585365853658536,4.902439024390244,7.7926829268292686,13.939024390243903,19.25609756097561,13.524390243902438,18.975609756097562,103.40243902439025,0.45296341463414636,0.7618658536585365,0.3480121951219512,23.426829268292682,41.63414634146341,108.21951219512195,0.4681951219512195,0.7813414634146343,0.35836585365853657,24.365853658536587,45.853658536585364
4057,2019,2.0350877192982457,3.245614035087719,0.5505964912280702,0.0,0.07017543859649122,0.0,0.5263157894736842,0.7719298245614035,0.2412280701754386,1.0526315789473684,2.5789473684210527,3.6315789473684212,1.7894736842105263,0.6140350877192983,0.9824561403508771,0.8947368421052632,1.6140350877192982,4.5964912280701755,2.789473684210526,851.4912280701755,57,23.0,81.0,224.0,7.463414634146342,8.0,3.658536585365854,8.74390243902439,14.987804878048781,19.597560975609756,13.463414634146341,18.48780487804878,113.46341463414635,0.5035243902439025,0.8139268292682927,0.38880487804878044,29.29268292682927,43.51219512195122,107.48780487804878,0.44653658536585367,0.7605121951219512,0.3578048780487805,23.585365853658537,42.48780487804878
