,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1510,3.06,0.94,0.88,0.06,1.69,4.0,0.06,0.19,0.63,1.06,1.06,1.44,2022,2.875,4.0625,0.7119375,0.0625,0.3125,0.0625,1.25,1.6875,0.2875,1.75,3.625,5.375,0.75,0.5625,0.375,0.8125,2.25,7.0625,4.25,789.3125,16,31.0,84.0,245.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
1511,2.81,2.93,2.76,0.03,0.33,0.7,0.24,0.43,0.06,0.58,0.13,0.57,2022,6.507042253521127,15.56338028169014,0.41833802816901405,1.9154929577464788,5.619718309859155,0.34556338028169015,2.3380281690140845,2.8450704225352115,0.639,0.8450704225352113,2.1690140845070425,3.0140845070422535,2.408450704225352,1.2112676056338028,0.36619718309859156,1.8450704225352113,3.6056338028169015,17.267605633802816,2.0704225352112675,1794.6478873239437,71,25.0,79.0,225.0,5.416666666666667,9.61111111111111,5.416666666666667,8.13888888888889,13.555555555555555,20.041666666666668,14.76388888888889,19.0,113.29166666666667,0.46705555555555556,0.7770138888888889,0.35480555555555554,26.916666666666668,46.47222222222222,112.26388888888889,0.4634305555555555,0.7835833333333333,0.36887499999999995,25.375,44.708333333333336
1512,1.57,1.72,1.75,0.04,0.21,0.53,0.62,0.62,0.0,0.81,0.17,0.66,2022,8.909090909090908,20.509090909090908,0.4393454545454545,3.327272727272727,8.727272727272727,0.3932909090909091,4.9818181818181815,5.927272727272728,0.7510727272727272,0.9454545454545454,3.4363636363636365,4.381818181818182,5.218181818181818,1.0,0.3090909090909091,2.8181818181818183,2.1818181818181817,26.12727272727273,4.9818181818181815,2011.509090909091,55,24.0,73.0,215.0,5.25,6.75,4.125,7.972222222222222,14.083333333333334,19.38888888888889,11.305555555555555,19.75,116.41666666666667,0.46915277777777775,0.7932916666666666,0.3877777777777778,23.65277777777778,48.236111111111114,107.16666666666667,0.44826388888888885,0.7646388888888889,0.3443611111111111,22.27777777777778,42.611111111111114
1513,3.78,2.48,1.68,0.02,0.97,2.27,0.37,0.38,0.03,1.2,0.3,0.92,2022,3.6721311475409837,7.786885245901639,0.47562295081967215,1.9836065573770492,5.049180327868853,0.3757704918032787,0.5081967213114754,0.6721311475409836,0.2595573770491803,1.6065573770491803,3.7704918032786887,5.377049180327869,1.6721311475409837,0.9016393442622951,0.4098360655737705,0.8032786885245902,2.3278688524590163,9.836065573770492,2.9508196721311477,1917.967213114754,61,28.0,79.0,220.0,4.375,6.416666666666667,3.6944444444444446,7.444444444444445,11.555555555555555,19.63888888888889,12.166666666666666,20.416666666666668,112.44444444444444,0.47041666666666665,0.7756805555555556,0.3595555555555555,22.875,43.333333333333336,110.18055555555556,0.46069444444444446,0.7650972222222223,0.36327777777777776,22.65277777777778,43.94444444444444
1514,2.12,1.64,0.44,0.03,0.14,0.27,0.24,0.15,0.14,0.58,0.35,0.62,2022,5.367647058823529,10.132352941176471,0.5358529411764706,1.6764705882352942,4.397058823529412,0.3297794117647059,1.2352941176470589,1.5294117647058822,0.41863235294117646,0.9117647058823529,2.4411764705882355,3.3529411764705883,1.3235294117647058,0.3235294117647059,0.08823529411764706,0.7941176470588235,1.7647058823529411,13.647058823529411,-0.75,1477.5441176470588,68,29.0,79.0,225.0,6.680555555555555,8.722222222222221,5.541666666666667,7.805555555555555,13.61111111111111,21.0,15.041666666666666,18.833333333333332,115.30555555555556,0.4754027777777778,0.7906527777777778,0.36469444444444443,27.40277777777778,42.666666666666664,115.34722222222223,0.46900000000000003,0.7811388888888888,0.3659722222222222,26.069444444444443,46.77777777777778
1515,6.79,3.19,2.87,0.27,3.05,7.73,0.32,0.41,0.08,2.57,0.75,2.03,2022,2.6984126984126986,6.031746031746032,0.4104126984126984,0.5396825396825397,2.0,0.20236507936507936,1.1111111111111112,1.3968253968253967,0.4299206349206349,0.873015873015873,6.238095238095238,7.111111111111111,8.857142857142858,1.6666666666666667,0.8253968253968254,2.984126984126984,3.0793650793650795,7.0476190476190474,3.7936507936507935,1887.4126984126983,63,31.0,78.0,230.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
1516,2.88,3.04,1.17,0.18,1.08,2.4,0.22,0.35,0.0,1.01,0.21,0.83,2022,4.328767123287672,9.876712328767123,0.4343835616438356,3.4383561643835616,8.452054794520548,0.4087123287671233,0.863013698630137,1.0410958904109588,0.342013698630137,0.0958904109589041,3.356164383561644,3.452054794520548,1.7534246575342465,0.6027397260273972,0.2876712328767123,1.1506849315068493,2.506849315068493,12.95890410958904,1.2054794520547945,1878.7945205479452,73,27.0,79.0,215.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
1517,3.91,0.61,1.09,0.0,3.07,6.49,0.1,0.16,1.29,1.13,1.58,2.09,2022,2.535211267605634,4.295774647887324,0.5346760563380282,0.07042253521126761,0.28169014084507044,0.04694366197183099,1.704225352112676,2.9577464788732395,0.4623239436619719,2.7183098591549295,5.633802816901408,8.352112676056338,0.8873239436619719,0.4225352112676056,0.9014084507042254,1.647887323943662,2.887323943661972,6.845070422535211,-0.9295774647887324,1029.9718309859154,71,35.0,82.0,265.0,6.569444444444445,9.527777777777779,4.902777777777778,7.569444444444445,14.333333333333334,21.0,15.652777777777779,22.069444444444443,113.63888888888889,0.4768472222222222,0.7674583333333334,0.376,23.694444444444443,45.041666666666664,108.05555555555556,0.45402777777777775,0.7675833333333333,0.356375,23.52777777777778,42.93055555555556
1518,4.55,1.9,1.09,0.0,3.29,7.72,0.21,0.29,0.45,1.5,0.81,1.43,2022,2.05,3.3833333333333333,0.5117666666666667,0.08333333333333333,0.36666666666666664,0.075,1.7,2.183333333333333,0.52545,1.4,2.6,4.0,1.1,0.6333333333333333,0.5166666666666667,0.7333333333333333,2.35,5.883333333333334,0.85,1007.4,60,29.0,82.0,240.0,4.375,6.416666666666667,3.6944444444444446,7.444444444444445,11.555555555555555,19.63888888888889,12.166666666666666,20.416666666666668,112.44444444444444,0.47041666666666665,0.7756805555555556,0.3595555555555555,22.875,43.333333333333336,110.18055555555556,0.46069444444444446,0.7650972222222223,0.36327777777777776,22.65277777777778,43.94444444444444
1519,1.77,1.45,1.23,0.0,0.06,0.13,0.32,0.42,0.1,0.42,0.23,0.32,2022,1.8387096774193548,4.193548387096774,0.424,0.8387096774193549,2.4838709677419355,0.24683870967741936,0.6774193548387096,0.8709677419354839,0.22851612903225804,0.6451612903225806,2.806451612903226,3.4516129032258065,1.064516129032258,0.6129032258064516,0.3870967741935484,1.032258064516129,1.1935483870967742,5.193548387096774,-2.0,992.2903225806451,31,24.0,78.0,196.0,4.736111111111111,8.083333333333334,6.083333333333333,8.76388888888889,14.805555555555555,18.61111111111111,13.972222222222221,20.555555555555557,103.83333333333333,0.4505277777777778,0.7427361111111112,0.33677777777777773,23.833333333333332,42.75,112.27777777777777,0.4850277777777777,0.7762638888888889,0.3809166666666666,25.38888888888889,43.736111111111114
1520,3.13,0.7,0.78,0.0,2.74,6.39,0.3,0.13,0.57,1.96,1.13,2.17,2022,0.7916666666666666,1.8333333333333333,0.33679166666666666,0.0,0.0,0.0,0.4166666666666667,0.5,0.17708333333333334,1.9166666666666667,2.875,4.791666666666667,0.875,0.5416666666666666,0.5416666666666666,0.2916666666666667,2.3333333333333335,2.0,-1.8333333333333333,748.5416666666666,24,32.0,81.0,218.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
1521,1.44,2.67,1.65,0.0,0.1,0.21,0.44,0.24,0.02,0.13,0.08,0.13,2022,4.276923076923077,9.907692307692308,0.415,0.47692307692307695,1.5846153846153845,0.2346,1.123076923076923,1.676923076923077,0.3760153846153846,1.0461538461538462,2.4307692307692306,3.476923076923077,3.276923076923077,0.7384615384615385,0.13846153846153847,1.7384615384615385,1.8615384615384616,10.153846153846153,-1.5692307692307692,1423.5230769230768,65,27.0,75.0,195.0,5.347222222222222,7.416666666666667,5.736111111111111,6.930555555555555,12.86111111111111,21.23611111111111,12.63888888888889,18.72222222222222,107.02777777777777,0.45670833333333327,0.7859166666666666,0.3912777777777778,21.40277777777778,45.138888888888886,104.72222222222223,0.4400555555555556,0.7525972222222221,0.33754166666666663,23.555555555555557,44.06944444444444
1522,2.63,3.34,1.44,0.15,0.24,0.52,0.34,0.35,0.0,0.34,0.06,0.31,2022,4.324324324324325,10.22972972972973,0.4210675675675676,1.6756756756756757,4.95945945945946,0.30527027027027026,1.837837837837838,2.6621621621621623,0.5254594594594595,0.40540540540540543,2.9594594594594597,3.364864864864865,3.6621621621621623,0.7837837837837838,0.33783783783783783,1.554054054054054,1.527027027027027,12.162162162162161,-1.054054054054054,1775.1351351351352,74,31.0,73.0,214.0,4.555555555555555,8.055555555555555,6.180555555555555,8.125,14.583333333333334,18.88888888888889,13.777777777777779,22.375,114.59722222222223,0.4787638888888888,0.7271388888888889,0.3469027777777778,26.0,47.40277777777778,114.88888888888889,0.469625,0.7870277777777778,0.37823611111111105,25.916666666666668,41.80555555555556
1523,1.56,1.7,1.19,0.0,0.26,0.67,0.33,0.22,0.0,0.59,0.11,0.41,2022,5.892857142857143,13.535714285714286,0.4283214285714286,2.5714285714285716,7.785714285714286,0.3156428571428571,3.4285714285714284,4.142857142857143,0.7553928571428571,0.32142857142857145,1.8214285714285714,2.142857142857143,2.5357142857142856,0.5714285714285714,0.4642857142857143,1.8928571428571428,1.6785714285714286,17.785714285714285,-2.2857142857142856,1745.6785714285713,28,32.0,75.0,215.0,5.166666666666667,7.888888888888889,5.5,8.88888888888889,14.98611111111111,20.416666666666668,14.51388888888889,20.26388888888889,108.79166666666667,0.4441527777777778,0.7410972222222223,0.3386388888888889,23.59722222222222,42.59722222222222,116.69444444444444,0.47987500000000005,0.7865138888888888,0.3772083333333333,25.76388888888889,47.55555555555556
1524,3.53,1.73,0.65,0.0,1.53,3.58,0.2,0.18,0.05,1.25,0.28,0.73,2022,3.6511627906976742,7.441860465116279,0.4852558139534884,0.46511627906976744,1.3953488372093024,0.26744186046511625,1.744186046511628,2.4186046511627906,0.516232558139535,0.7209302325581395,2.372093023255814,3.0930232558139537,1.255813953488372,0.3488372093023256,0.18604651162790697,1.0465116279069768,1.697674418604651,9.511627906976743,-4.116279069767442,1061.4418604651162,43,24.0,78.0,255.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
1525,1.26,1.74,2.71,0.11,0.15,0.34,0.26,0.57,0.02,0.23,0.03,0.17,2022,1.7647058823529411,4.6911764705882355,0.3252058823529412,1.1176470588235294,3.2205882352941178,0.30163235294117646,1.25,1.4264705882352942,0.3535,0.3235294117647059,1.6911764705882353,2.014705882352941,3.485294117647059,1.1911764705882353,0.20588235294117646,1.1323529411764706,2.0441176470588234,5.897058823529412,0.7647058823529411,1276.6323529411766,68,30.0,70.0,195.0,4.763888888888889,8.708333333333334,4.694444444444445,7.861111111111111,13.875,20.541666666666668,14.48611111111111,20.65277777777778,115.05555555555556,0.48626388888888883,0.8077222222222222,0.3777916666666667,26.84722222222222,44.44444444444444,110.125,0.47015277777777775,0.778375,0.3622361111111111,25.88888888888889,41.19444444444444
1526,1.58,1.65,0.5,0.0,0.0,0.0,0.3,0.35,0.0,0.2,0.05,0.2,2022,3.35,7.325,0.41555,1.525,3.75,0.3591,1.525,1.875,0.441875,0.375,1.775,2.15,0.9,0.375,0.025,0.85,1.325,9.75,-0.325,1107.35,40,23.0,75.0,205.0,5.305555555555555,7.833333333333333,6.25,8.583333333333334,15.041666666666666,21.541666666666668,14.26388888888889,21.444444444444443,106.61111111111111,0.45240277777777776,0.7576111111111111,0.3515,24.208333333333332,42.708333333333336,111.08333333333333,0.47701388888888885,0.7559305555555556,0.36430555555555555,24.791666666666668,44.34027777777778
1527,4.79,1.45,0.74,0.02,1.91,4.19,0.06,0.13,0.15,1.17,0.45,1.04,2022,2.4038461538461537,5.211538461538462,0.40653846153846157,0.5961538461538461,1.7115384615384615,0.23203846153846153,0.7884615384615384,1.3076923076923077,0.35257692307692307,0.8846153846153846,3.019230769230769,3.9038461538461537,1.6346153846153846,0.2692307692307692,0.3269230769230769,0.4230769230769231,1.4230769230769231,6.1923076923076925,1.6538461538461537,870.5384615384615,52,28.0,84.0,240.0,4.541666666666667,7.611111111111111,3.7777777777777777,7.263888888888889,12.791666666666666,20.36111111111111,13.847222222222221,19.166666666666668,115.27777777777777,0.49145833333333333,0.8372222222222222,0.3773333333333333,26.930555555555557,42.94444444444444,109.45833333333333,0.4679583333333333,0.7784027777777778,0.3555972222222222,22.944444444444443,42.708333333333336
1528,0.91,0.7,0.97,0.06,0.06,0.18,0.0,0.15,0.0,0.09,0.0,0.09,2022,0.9459459459459459,2.5945945945945947,0.2258918918918919,0.7027027027027027,1.5675675675675675,0.26154054054054054,0.24324324324324326,0.6216216216216216,0.11262162162162162,0.24324324324324326,0.8378378378378378,1.0810810810810811,0.7567567567567568,0.6756756756756757,0.10810810810810811,0.3783783783783784,1.4054054054054055,2.8378378378378377,-0.8108108108108109,608.7297297297297,37,22.0,76.0,200.0,5.347222222222222,7.416666666666667,5.736111111111111,6.930555555555555,12.86111111111111,21.23611111111111,12.63888888888889,18.72222222222222,107.02777777777777,0.45670833333333327,0.7859166666666666,0.3912777777777778,21.40277777777778,45.138888888888886,104.72222222222223,0.4400555555555556,0.7525972222222221,0.33754166666666663,23.555555555555557,44.06944444444444
1529,2.65,3.25,3.83,0.02,0.6,1.44,0.52,0.62,0.02,1.27,0.33,1.12,2022,6.5,16.703703703703702,0.3777037037037037,3.3518518518518516,9.185185185185185,0.35503703703703704,3.1666666666666665,3.5925925925925926,0.7004259259259259,0.6111111111111112,3.6296296296296298,4.2407407407407405,6.351851851851852,1.6481481481481481,0.7222222222222222,1.8333333333333333,2.259259259259259,19.51851851851852,2.2962962962962963,2189.574074074074,54,27.0,73.0,197.0,5.652777777777778,8.972222222222221,5.819444444444445,6.875,13.01388888888889,22.22222222222222,16.01388888888889,20.305555555555557,111.26388888888889,0.4490416666666666,0.8130694444444444,0.3676111111111111,24.09722222222222,41.583333333333336,111.73611111111111,0.4621111111111111,0.8008472222222223,0.38033333333333336,26.0,45.861111111111114
1530,5.85,1.5,1.3,0.1,2.2,5.25,0.35,0.55,0.3,1.1,0.55,1.15,2022,2.2,4.2,0.5298499999999999,0.0,0.0,0.0,1.15,1.65,0.475,2.1,2.75,4.85,0.45,0.65,1.0,0.6,2.15,5.55,-3.9,1175.7,20,24.0,81.0,245.0,5.652777777777778,8.972222222222221,5.819444444444445,6.875,13.01388888888889,22.22222222222222,16.01388888888889,20.305555555555557,111.26388888888889,0.4490416666666666,0.8130694444444444,0.3676111111111111,24.09722222222222,41.583333333333336,111.73611111111111,0.4621111111111111,0.8008472222222223,0.38033333333333336,26.0,45.861111111111114
1531,1.29,1.47,1.11,0.05,0.24,0.49,0.15,0.27,0.0,0.09,0.0,0.05,2022,3.107142857142857,7.732142857142857,0.3852857142857143,1.8571428571428572,4.910714285714286,0.3558928571428571,1.0714285714285714,1.4642857142857142,0.4348392857142857,0.30357142857142855,1.7321428571428572,2.0357142857142856,1.4642857142857142,0.8928571428571429,0.19642857142857142,0.8571428571428571,1.1607142857142858,9.142857142857142,2.8035714285714284,1159.0714285714287,56,23.0,79.0,202.0,6.569444444444445,9.527777777777779,4.902777777777778,7.569444444444445,14.333333333333334,21.0,15.652777777777779,22.069444444444443,113.63888888888889,0.4768472222222222,0.7674583333333334,0.376,23.694444444444443,45.041666666666664,108.05555555555556,0.45402777777777775,0.7675833333333333,0.356375,23.52777777777778,42.93055555555556
1532,0.66,1.7,1.16,0.24,0.24,0.62,0.06,0.28,0.02,0.3,0.08,0.32,2022,1.7647058823529411,4.686274509803922,0.3232549019607843,0.9411764705882353,3.019607843137255,0.2624313725490196,0.4117647058823529,0.47058823529411764,0.17647058823529413,0.19607843137254902,0.9411764705882353,1.1372549019607843,1.3529411764705883,0.4117647058823529,0.0392156862745098,0.6666666666666666,1.6274509803921569,4.882352941176471,-1.2941176470588236,788.2745098039215,51,25.0,75.0,200.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
1533,1.7,1.7,0.8,0.1,0.7,2.0,0.2,0.1,0.0,0.2,0.1,0.2,2022,3.2,6.7,0.5313,0.2,1.5,0.2,1.8,2.2,0.45830000000000004,1.6,2.4,4.0,2.4,0.8,0.0,0.6,0.9,8.4,-5.1,1269.6,10,26.0,78.0,231.0,4.597222222222222,7.305555555555555,5.583333333333333,9.48611111111111,16.11111111111111,18.930555555555557,13.01388888888889,19.5,105.0,0.44199999999999995,0.7241666666666666,0.33947222222222223,22.055555555555557,45.59722222222222,115.63888888888889,0.47408333333333336,0.7785416666666667,0.36215277777777777,25.77777777777778,47.111111111111114
1534,3.02,2.55,2.02,0.07,0.32,0.82,0.29,0.43,0.0,0.23,0.04,0.2,2022,2.810344827586207,6.827586206896552,0.3986034482758621,1.1896551724137931,3.603448275862069,0.29603448275862065,0.7241379310344828,0.9310344827586207,0.36637931034482757,0.5,2.293103448275862,2.793103448275862,2.206896551724138,0.7586206896551724,0.5172413793103449,1.0,2.3275862068965516,7.5344827586206895,0.9482758620689655,1630.6724137931035,58,35.0,77.0,195.0,4.5,7.097222222222222,5.194444444444445,9.041666666666666,15.527777777777779,19.958333333333332,12.76388888888889,18.875,110.68055555555556,0.47725,0.7919444444444443,0.36552777777777773,26.76388888888889,44.94444444444444,111.56944444444444,0.4734583333333333,0.7753472222222223,0.3535694444444444,24.125,42.138888888888886
1535,1.25,1.34,0.84,0.2,0.06,0.13,0.08,0.19,0.02,0.34,0.06,0.28,2022,1.515625,3.703125,0.369703125,1.1875,3.09375,0.34409375,1.3125,1.484375,0.382546875,0.25,1.109375,1.359375,0.40625,0.453125,0.109375,0.15625,1.65625,5.53125,-2.109375,973.078125,64,24.0,77.0,215.0,4.208333333333333,7.458333333333333,5.069444444444445,8.472222222222221,14.277777777777779,22.194444444444443,14.583333333333334,22.75,116.63888888888889,0.47458333333333336,0.7707361111111112,0.3531388888888889,25.48611111111111,45.18055555555556,118.47222222222223,0.4707638888888888,0.7832916666666666,0.36848611111111107,24.47222222222222,46.083333333333336
1536,1.69,1.21,0.61,0.0,0.36,0.93,0.18,0.15,0.01,0.6,0.15,0.47,2022,2.391891891891892,5.472972972972973,0.391527027027027,1.6756756756756757,3.945945945945946,0.35874324324324325,0.2972972972972973,0.3108108108108108,0.14189189189189189,0.3918918918918919,2.0135135135135136,2.4054054054054053,0.8108108108108109,0.35135135135135137,0.0945945945945946,0.6891891891891891,1.5810810810810811,6.756756756756757,4.9324324324324325,941.3243243243244,74,28.0,79.0,230.0,5.25,6.75,4.125,7.972222222222222,14.083333333333334,19.38888888888889,11.305555555555555,19.75,116.41666666666667,0.46915277777777775,0.7932916666666666,0.3877777777777778,23.65277777777778,48.236111111111114,107.16666666666667,0.44826388888888885,0.7646388888888889,0.3443611111111111,22.27777777777778,42.611111111111114
1537,4.77,3.85,2.03,0.03,2.79,6.51,0.62,0.51,0.16,0.82,0.57,0.75,2022,9.833333333333334,17.560606060606062,0.5498787878787879,1.0454545454545454,3.5757575757575757,0.2827121212121212,6.333333333333333,9.318181818181818,0.6811363636363637,1.5454545454545454,9.272727272727273,10.818181818181818,5.893939393939394,1.2727272727272727,1.121212121212121,3.3181818181818183,2.712121212121212,27.045454545454547,7.5606060606060606,1954.6818181818182,66,26.0,83.0,242.0,4.777777777777778,8.63888888888889,5.013888888888889,7.319444444444445,14.125,18.15277777777778,13.277777777777779,19.166666666666668,120.125,0.4880138888888889,0.7607916666666666,0.38581944444444444,25.47222222222222,48.125,114.23611111111111,0.4571805555555556,0.7875694444444444,0.3823472222222222,25.055555555555557,43.44444444444444
1538,5.44,1.04,0.6,0.0,1.96,4.44,0.18,0.07,0.58,1.09,0.69,1.4,2022,1.8444444444444446,4.311111111111111,0.3868444444444445,0.4444444444444444,1.7555555555555555,0.1759111111111111,1.0,1.3555555555555556,0.3440666666666667,1.3333333333333333,2.0,3.3333333333333335,0.8222222222222222,0.2,1.3333333333333333,0.37777777777777777,2.088888888888889,5.133333333333334,-0.4222222222222222,748.4,45,21.0,83.0,250.0,6.680555555555555,8.722222222222221,5.541666666666667,7.805555555555555,13.61111111111111,21.0,15.041666666666666,18.833333333333332,115.30555555555556,0.4754027777777778,0.7906527777777778,0.36469444444444443,27.40277777777778,42.666666666666664,115.34722222222223,0.46900000000000003,0.7811388888888888,0.3659722222222222,26.069444444444443,46.77777777777778
1539,3.09,2.64,1.95,0.02,0.32,0.8,0.45,0.43,0.07,0.8,0.41,0.77,2022,7.130434782608695,15.021739130434783,0.467195652173913,1.891304347826087,4.630434782608695,0.4311086956521739,3.4782608695652173,4.130434782608695,0.7432826086956522,0.8260869565217391,5.021739130434782,5.8478260869565215,4.239130434782608,1.1956521739130435,0.30434782608695654,2.0434782608695654,1.6956521739130435,19.630434782608695,0.391304347826087,2043.2173913043478,46,31.0,79.0,225.0,5.041666666666667,8.375,5.083333333333333,8.416666666666666,14.833333333333334,19.208333333333332,14.722222222222221,19.333333333333332,109.45833333333333,0.45538888888888884,0.7547777777777778,0.3679722222222222,26.84722222222222,43.763888888888886,111.38888888888889,0.4696111111111111,0.7471944444444445,0.3636666666666667,27.09722222222222,45.18055555555556
1540,3.08,1.84,0.81,0.08,1.03,2.62,0.21,0.19,0.16,1.19,0.3,1.06,2022,1.8235294117647058,4.044117647058823,0.4178382352941177,0.7205882352941176,1.9852941176470589,0.3014558823529412,0.45588235294117646,0.8088235294117647,0.17402941176470588,0.8529411764705882,2.1176470588235294,2.9705882352941178,1.0,0.47058823529411764,0.36764705882352944,0.8382352941176471,2.6470588235294117,4.823529411764706,-0.8529411764705882,1091.8970588235295,68,22.0,78.0,236.0,5.847222222222222,8.5,5.041666666666667,7.861111111111111,14.76388888888889,21.916666666666668,14.73611111111111,20.680555555555557,112.625,0.4673611111111111,0.7782916666666666,0.3755833333333333,23.458333333333332,44.25694444444444,111.16666666666667,0.4652777777777778,0.7862361111111111,0.37126388888888884,24.055555555555557,42.486111111111114
1541,1.72,2.3,1.04,0.06,0.26,0.54,0.24,0.24,0.0,0.16,0.08,0.14,2022,3.290909090909091,8.072727272727272,0.3782909090909091,2.036363636363636,5.4363636363636365,0.33076363636363637,1.7636363636363637,2.0,0.5045272727272727,0.5272727272727272,2.709090909090909,3.2363636363636363,2.1818181818181817,0.8545454545454545,0.16363636363636364,0.9090909090909091,1.309090909090909,10.381818181818181,-0.2727272727272727,1525.9818181818182,55,25.0,76.0,198.0,5.416666666666667,9.61111111111111,5.416666666666667,8.13888888888889,13.555555555555555,20.041666666666668,14.76388888888889,19.0,113.29166666666667,0.46705555555555556,0.7770138888888889,0.35480555555555554,26.916666666666668,46.47222222222222,112.26388888888889,0.4634305555555555,0.7835833333333333,0.36887499999999995,25.375,44.708333333333336
1542,4.36,2.5,1.41,0.03,0.83,1.91,0.45,0.34,0.21,1.5,0.66,1.24,2022,5.524590163934426,11.245901639344263,0.4857704918032787,1.721311475409836,4.409836065573771,0.3540655737704918,3.3114754098360657,3.9672131147540983,0.7705245901639345,1.180327868852459,5.540983606557377,6.721311475409836,3.4754098360655736,0.7213114754098361,0.21311475409836064,1.6065573770491803,1.2622950819672132,16.081967213114755,-0.8852459016393442,2170.6065573770493,61,29.0,80.0,225.0,5.263888888888889,7.902777777777778,4.958333333333333,8.11111111111111,13.708333333333334,20.73611111111111,14.166666666666666,19.875,113.73611111111111,0.48219444444444437,0.7412083333333332,0.36374999999999996,25.5,41.416666666666664,117.41666666666667,0.4885833333333333,0.7914722222222221,0.3754583333333333,25.319444444444443,45.208333333333336
1543,5.94,1.25,0.42,0.03,1.92,4.31,0.33,0.19,0.94,0.92,1.08,1.53,2022,3.35,6.05,0.5122,0.0,0.025,0.0,1.075,2.125,0.350175,1.675,4.25,5.925,0.55,0.25,1.225,1.1,2.025,7.775,-2.725,891.625,40,32.0,84.0,265.0,5.263888888888889,7.902777777777778,4.958333333333333,8.11111111111111,13.708333333333334,20.73611111111111,14.166666666666666,19.875,113.73611111111111,0.48219444444444437,0.7412083333333332,0.36374999999999996,25.5,41.416666666666664,117.41666666666667,0.4885833333333333,0.7914722222222221,0.3754583333333333,25.319444444444443,45.208333333333336
1544,1.73,1.77,0.97,0.02,0.09,0.23,0.22,0.22,0.0,0.33,0.06,0.28,2022,3.462686567164179,8.791044776119403,0.36459701492537316,1.7611940298507462,4.567164179104478,0.3437910447761194,2.4477611940298507,2.7313432835820897,0.7083432835820896,0.373134328358209,1.7164179104477613,2.08955223880597,1.9402985074626866,0.4925373134328358,0.1791044776119403,0.8656716417910447,1.7014925373134329,11.134328358208956,2.9402985074626864,1146.9850746268658,67,22.0,75.0,190.0,5.347222222222222,7.416666666666667,5.736111111111111,6.930555555555555,12.86111111111111,21.23611111111111,12.63888888888889,18.72222222222222,107.02777777777777,0.45670833333333327,0.7859166666666666,0.3912777777777778,21.40277777777778,45.138888888888886,104.72222222222223,0.4400555555555556,0.7525972222222221,0.33754166666666663,23.555555555555557,44.06944444444444
