,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1216,7.63,3.63,1.4,0.0,7.05,15.76,0.48,0.35,0.77,2.82,1.44,2.55,2021,7.387096774193548,13.67741935483871,0.5434838709677419,0.27419354838709675,1.0806451612903225,0.14246774193548387,3.4516129032258065,4.774193548387097,0.6616129032258065,3.0483870967741935,9.387096774193548,12.435483870967742,5.0,0.7419354838709677,0.4838709677419355,2.7419354838709675,3.129032258064516,18.5,2.629032258064516,2089.0,62,24.0,83.0,240.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
1217,2.54,2.48,1.9,0.04,0.35,0.75,0.59,0.42,0.0,1.9,0.25,1.04,2021,8.541666666666666,19.0,0.45316666666666666,2.513888888888889,6.736111111111111,0.3719027777777778,3.9305555555555554,4.541666666666667,0.7860416666666666,0.7638888888888888,3.5555555555555554,4.319444444444445,4.25,1.0,0.20833333333333334,2.6527777777777777,2.4444444444444446,23.52777777777778,1.8611111111111112,2029.4027777777778,72,23.0,73.0,215.0,4.0,6.12,4.48,7.866666666666666,14.64,20.586666666666666,11.92,20.813333333333333,110.85333333333334,0.47129333333333334,0.7797466666666667,0.37596,22.333333333333332,44.77333333333333,108.56,0.4574266666666667,0.7595066666666667,0.3537333333333333,21.6,42.653333333333336
1218,2.39,2.38,2.24,0.02,0.32,0.82,0.59,0.48,0.06,0.3,0.09,0.23,2021,3.4782608695652173,7.681159420289855,0.43075362318840577,1.2463768115942029,3.739130434782609,0.27340579710144924,0.9710144927536232,1.3768115942028984,0.358695652173913,0.9565217391304348,3.7681159420289854,4.72463768115942,2.289855072463768,1.2753623188405796,0.30434782608695654,1.3478260869565217,1.681159420289855,9.173913043478262,6.260869565217392,1369.4782608695652,69,23.0,76.0,203.0,5.842105263157895,7.2631578947368425,4.5,7.407894736842105,14.789473684210526,19.789473684210527,13.592105263157896,21.907894736842106,118.55263157894737,0.4759605263157895,0.7391447368421054,0.3545657894736842,25.75,51.48684210526316,108.76315789473684,0.4162894736842105,0.7843815789473684,0.35355263157894734,24.105263157894736,45.5921052631579
1219,4.92,3.63,1.55,0.03,0.41,1.03,0.45,0.49,0.06,1.87,0.37,0.92,2021,3.364864864864865,7.22972972972973,0.4626756756756757,1.5675675675675675,4.175675675675675,0.36845945945945946,1.0675675675675675,1.472972972972973,0.3838243243243243,2.0135135135135136,3.608108108108108,5.621621621621622,1.5810810810810811,0.6216216216216216,0.5405405405405406,0.972972972972973,2.5,9.364864864864865,3.6621621621621623,1774.054054054054,74,27.0,79.0,220.0,4.8076923076923075,6.076923076923077,4.153846153846154,7.0256410256410255,12.14102564102564,19.666666666666668,11.320512820512821,21.55128205128205,116.83333333333333,0.46170512820512816,0.7756282051282052,0.36625641025641026,24.602564102564102,46.88461538461539,112.07692307692308,0.4586923076923077,0.7548333333333334,0.34865384615384615,23.884615384615383,45.69230769230769
1220,2.46,2.28,0.3,0.03,0.19,0.43,0.2,0.17,0.06,1.12,0.19,0.61,2021,3.861111111111111,7.875,0.47526388888888893,1.8333333333333333,4.222222222222222,0.4030833333333333,0.7083333333333334,0.8472222222222222,0.34838888888888886,0.3888888888888889,2.1805555555555554,2.5694444444444446,1.1111111111111112,0.16666666666666666,0.06944444444444445,0.6527777777777778,1.6527777777777777,10.26388888888889,1.5138888888888888,1182.1944444444443,72,28.0,79.0,225.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
1221,5.77,3.93,2.88,0.19,1.58,3.91,0.23,0.35,0.05,3.88,0.72,2.02,2021,2.86046511627907,7.348837209302325,0.3955116279069767,0.8372093023255814,3.0,0.28525581395348837,1.4651162790697674,1.930232558139535,0.5060232558139535,0.5348837209302325,5.651162790697675,6.186046511627907,6.186046511627907,1.372093023255814,0.7674418604651163,2.2790697674418605,2.558139534883721,8.023255813953488,-4.488372093023256,1704.6511627906978,43,30.0,78.0,230.0,4.6,8.215384615384615,4.923076923076923,8.246153846153845,14.323076923076924,20.06153846153846,14.692307692307692,20.123076923076923,106.33846153846154,0.43910769230769225,0.8001846153846154,0.3317538461538462,25.584615384615386,42.84615384615385,115.04615384615384,0.47823076923076924,0.7806153846153846,0.38929230769230766,26.123076923076923,46.46153846153846
1222,3.77,1.27,0.45,0.05,1.82,4.0,0.14,0.0,0.23,1.5,0.32,0.68,2021,2.04,3.2,0.62804,0.04,0.04,0.04,1.08,1.36,0.342,1.56,2.8,4.36,0.64,0.24,0.92,1.0,1.8,5.2,-3.24,775.04,25,23.0,81.0,245.0,5.608108108108108,7.243243243243243,4.324324324324325,6.986486486486487,12.527027027027026,19.62162162162162,12.743243243243244,20.14864864864865,113.87837837837837,0.47247297297297297,0.8080405405405405,0.37328378378378374,24.64864864864865,44.78378378378378,115.20270270270271,0.46947297297297297,0.7747297297297298,0.3750135135135135,25.62162162162162,45.2027027027027
1223,2.88,3.45,1.11,0.12,0.79,1.81,0.15,0.34,0.01,1.11,0.1,0.74,2021,4.407894736842105,9.328947368421053,0.45280263157894735,3.6710526315789473,8.223684210526315,0.42821052631578943,0.9605263157894737,1.0263157894736843,0.3644078947368421,0.13157894736842105,3.0657894736842106,3.1973684210526314,1.4078947368421053,0.4605263157894737,0.25,0.9473684210526315,2.5921052631578947,13.447368421052632,4.2631578947368425,1765.328947368421,76,26.0,79.0,215.0,4.4868421052631575,7.407894736842105,4.052631578947368,7.526315789473684,14.052631578947368,20.55263157894737,13.723684210526315,21.894736842105264,111.73684210526316,0.46769736842105264,0.7810657894736842,0.37711842105263155,25.986842105263158,44.18421052631579,109.09210526315789,0.4483947368421053,0.7815921052631578,0.34897368421052627,24.69736842105263,42.53947368421053
1224,0.95,1.87,0.92,0.0,0.08,0.18,0.21,0.31,0.03,0.44,0.05,0.36,2021,2.1794871794871793,6.256410256410256,0.25674358974358974,0.48717948717948717,1.7179487179487178,0.19487179487179487,0.8974358974358975,1.358974358974359,0.36966666666666664,0.38461538461538464,2.1794871794871793,2.5641025641025643,1.3333333333333333,0.5897435897435898,0.05128205128205128,0.9487179487179487,1.3333333333333333,5.743589743589744,-3.3846153846153846,1057.3589743589744,39,24.0,78.0,221.0,4.138461538461539,6.584615384615384,5.046153846153846,8.046153846153846,13.892307692307693,18.815384615384616,13.507692307692308,20.56923076923077,102.87692307692308,0.43515384615384617,0.7486461538461539,0.34927692307692304,23.83076923076923,42.784615384615385,109.63076923076923,0.47693846153846153,0.7625538461538461,0.3510615384615384,26.646153846153847,45.92307692307692
1225,5.25,1.33,1.25,0.0,2.28,5.22,0.32,0.12,1.38,1.91,1.43,2.1,2021,2.9295774647887325,4.056338028169014,0.6942394366197183,0.04225352112676056,0.07042253521126761,0.04225352112676056,1.6338028169014085,3.140845070422535,0.3935070422535211,2.4788732394366195,4.873239436619718,7.352112676056338,0.6619718309859155,0.4647887323943662,1.1267605633802817,1.267605633802817,3.2535211267605635,7.535211267605634,2.267605633802817,1133.4366197183099,71,34.0,82.0,265.0,6.445945945945946,8.608108108108109,3.7162162162162162,8.162162162162161,14.68918918918919,21.013513513513512,15.027027027027026,21.91891891891892,113.51351351351352,0.4806621621621622,0.7289594594594594,0.34955405405405404,25.22972972972973,45.689189189189186,107.82432432432432,0.44832432432432434,0.7804324324324324,0.34385135135135136,23.39189189189189,42.229729729729726
1226,7.9,4.05,1.85,0.08,4.73,11.0,0.18,0.33,0.18,3.23,0.6,1.73,2021,3.65,5.725,0.624475,0.25,0.975,0.1375,1.85,2.775,0.5732999999999999,1.875,3.8,5.675,1.475,0.85,0.525,0.9,2.55,9.4,4.875,1590.825,40,28.0,82.0,240.0,4.8076923076923075,6.076923076923077,4.153846153846154,7.0256410256410255,12.14102564102564,19.666666666666668,11.320512820512821,21.55128205128205,116.83333333333333,0.46170512820512816,0.7756282051282052,0.36625641025641026,24.602564102564102,46.88461538461539,112.07692307692308,0.4586923076923077,0.7548333333333334,0.34865384615384615,23.884615384615383,45.69230769230769
1227,2.09,1.27,1.2,0.04,0.23,0.57,0.34,0.3,0.02,0.61,0.04,0.39,2021,3.305084745762712,7.711864406779661,0.4205254237288136,1.11864406779661,2.9152542372881354,0.34923728813559324,0.5932203389830508,0.8305084745762712,0.2613050847457627,0.5254237288135594,1.7118644067796611,2.23728813559322,1.4067796610169492,0.5932203389830508,0.1864406779661017,0.711864406779661,1.423728813559322,8.322033898305085,-0.2711864406779661,1083.1186440677966,59,31.0,75.0,191.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
1228,3.79,0.96,0.57,0.0,1.79,4.18,0.25,0.21,0.46,2.54,0.68,1.39,2021,0.7666666666666667,1.6,0.30333333333333334,0.0,0.0,0.0,0.23333333333333334,0.4666666666666667,0.13333333333333333,1.1666666666666667,2.3666666666666667,3.533333333333333,0.4,0.36666666666666664,0.3,0.4666666666666667,2.1,1.7666666666666666,-3.7333333333333334,636.1333333333333,30,31.0,81.0,218.0,4.0,6.12,4.48,7.866666666666666,14.64,20.586666666666666,11.92,20.813333333333333,110.85333333333334,0.47129333333333334,0.7797466666666667,0.37596,22.333333333333332,44.77333333333333,108.56,0.4574266666666667,0.7595066666666667,0.3537333333333333,21.6,42.653333333333336
1229,1.39,1.42,1.19,0.0,0.13,0.32,0.19,0.06,0.0,0.52,0.0,0.26,2021,2.0,4.617647058823529,0.35917647058823526,0.47058823529411764,1.7941176470588236,0.17647058823529413,0.8235294117647058,1.2058823529411764,0.2902058823529412,0.3235294117647059,1.2647058823529411,1.588235294117647,1.7058823529411764,0.5,0.29411764705882354,0.7352941176470589,1.4411764705882353,5.294117647058823,-0.47058823529411764,887.5,34,24.0,76.0,196.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
1230,2.8,2.91,2.6,0.0,0.27,0.62,0.51,0.71,0.07,0.27,0.04,0.2,2021,4.288888888888889,9.777777777777779,0.41873333333333335,0.3111111111111111,1.5333333333333334,0.16111111111111112,1.0888888888888888,1.9111111111111112,0.33168888888888887,1.1333333333333333,3.5555555555555554,4.688888888888889,7.177777777777778,1.5555555555555556,0.37777777777777777,2.111111111111111,1.9777777777777779,9.977777777777778,-1.8888888888888888,1661.1777777777777,45,26.0,75.0,195.0,4.742424242424242,7.621212121212121,5.045454545454546,7.181818181818182,13.833333333333334,22.181818181818183,13.121212121212121,19.772727272727273,105.8030303030303,0.4474393939393939,0.6968787878787879,0.3382727272727273,22.060606060606062,46.484848484848484,112.25757575757575,0.46395454545454545,0.7426666666666666,0.38142424242424244,24.318181818181817,44.18181818181818
1231,2.89,3.25,1.62,0.05,0.48,1.18,0.51,0.64,0.05,0.62,0.11,0.48,2021,5.475409836065574,11.524590163934427,0.4685409836065574,1.2131147540983607,3.5245901639344264,0.2841639344262295,2.7704918032786887,3.5081967213114753,0.659655737704918,0.7049180327868853,3.918032786885246,4.622950819672131,5.377049180327869,0.9344262295081968,0.4262295081967213,2.4262295081967213,2.098360655737705,14.934426229508198,7.098360655737705,1619.311475409836,61,30.0,73.0,214.0,5.842105263157895,7.2631578947368425,4.5,7.407894736842105,14.789473684210526,19.789473684210527,13.592105263157896,21.907894736842106,118.55263157894737,0.4759605263157895,0.7391447368421054,0.3545657894736842,25.75,51.48684210526316,108.76315789473684,0.4162894736842105,0.7843815789473684,0.35355263157894734,24.105263157894736,45.5921052631579
1232,1.5,2.11,1.28,0.0,0.36,0.83,0.19,0.33,0.0,1.0,0.19,0.67,2021,4.666666666666667,12.692307692307692,0.36020512820512823,2.5384615384615383,8.282051282051283,0.2916923076923077,2.1794871794871793,2.8205128205128207,0.5423589743589744,0.2564102564102564,1.6666666666666667,1.9230769230769231,1.4871794871794872,0.6153846153846154,0.358974358974359,1.205128205128205,1.9230769230769231,14.051282051282051,-0.23076923076923078,1673.2564102564102,39,31.0,75.0,215.0,5.04,8.773333333333333,4.906666666666666,8.066666666666666,14.386666666666667,21.96,15.626666666666667,21.133333333333333,117.61333333333333,0.4504666666666666,0.7971199999999999,0.34754666666666667,21.68,44.29333333333334,114.38666666666667,0.4629066666666667,0.7583066666666667,0.3440666666666667,25.14666666666667,47.88
1233,3.37,2.53,1.15,0.05,0.87,2.13,0.33,0.32,0.02,1.7,0.35,0.82,2021,5.3,10.666666666666666,0.49135,0.6166666666666667,2.15,0.2341666666666667,2.7333333333333334,3.533333333333333,0.6533,1.3666666666666667,3.216666666666667,4.583333333333333,2.1166666666666667,0.5333333333333333,0.21666666666666667,1.5666666666666667,2.0833333333333335,13.95,-6.25,1653.7666666666667,60,23.0,78.0,255.0,4.6,8.215384615384615,4.923076923076923,8.246153846153845,14.323076923076924,20.06153846153846,14.692307692307692,20.123076923076923,106.33846153846154,0.43910769230769225,0.8001846153846154,0.3317538461538462,25.584615384615386,42.84615384615385,115.04615384615384,0.47823076923076924,0.7806153846153846,0.38929230769230766,26.123076923076923,46.46153846153846
1234,2.24,1.92,0.87,0.17,0.67,1.57,0.16,0.24,0.14,1.48,0.3,0.78,2021,2.3484848484848486,4.954545454545454,0.441530303030303,0.7575757575757576,2.121212121212121,0.2964545454545454,1.1818181818181819,1.4090909090909092,0.4053030303030303,1.0303030303030303,3.803030303030303,4.833333333333333,0.7878787878787878,0.36363636363636365,0.2878787878787879,0.6060606060606061,1.5757575757575757,6.636363636363637,1.121212121212121,946.1212121212121,66,33.0,81.0,235.0,5.842105263157895,7.2631578947368425,4.5,7.407894736842105,14.789473684210526,19.789473684210527,13.592105263157896,21.907894736842106,118.55263157894737,0.4759605263157895,0.7391447368421054,0.3545657894736842,25.75,51.48684210526316,108.76315789473684,0.4162894736842105,0.7843815789473684,0.35355263157894734,24.105263157894736,45.5921052631579
1235,1.37,1.53,0.64,0.02,0.1,0.27,0.22,0.2,0.02,0.37,0.03,0.2,2021,2.370967741935484,5.774193548387097,0.3037741935483871,0.8709677419354839,2.5806451612903225,0.23540322580645162,1.032258064516129,1.3709677419354838,0.3658709677419355,0.3548387096774194,1.0161290322580645,1.3709677419354838,1.064516129032258,0.3064516129032258,0.06451612903225806,0.8709677419354839,1.3387096774193548,6.645161290322581,-0.20967741935483872,832.4032258064516,62,22.0,75.0,205.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
1236,5.46,1.72,0.69,0.13,2.21,4.9,0.26,0.28,0.31,3.49,0.62,1.79,2021,3.5,7.761904761904762,0.4059285714285714,1.0,3.0952380952380953,0.2621904761904762,1.6904761904761905,2.4523809523809526,0.43814285714285717,0.8571428571428571,3.642857142857143,4.5,1.9047619047619047,0.42857142857142855,0.23809523809523808,0.9523809523809523,1.880952380952381,9.69047619047619,-0.2857142857142857,1194.547619047619,42,27.0,84.0,240.0,3.9342105263157894,7.881578947368421,5.421052631578948,7.842105263157895,14.276315789473685,22.105263157894736,15.223684210526315,22.736842105263158,113.35526315789474,0.4676052631578947,0.8307894736842105,0.3555263157894737,27.039473684210527,43.43421052631579,113.01315789473684,0.47292105263157896,0.7830263157894737,0.3655394736842105,23.473684210526315,43.14473684210526
1237,2.37,1.91,1.93,0.09,0.3,0.7,0.23,0.39,0.0,0.21,0.02,0.07,2021,2.2982456140350878,5.842105263157895,0.388719298245614,0.7719298245614035,2.4035087719298245,0.30140350877192984,0.8947368421052632,1.0350877192982457,0.3274736842105263,0.40350877192982454,1.719298245614035,2.1228070175438596,3.017543859649123,0.9473684210526315,0.2807017543859649,1.2456140350877194,2.491228070175439,6.2631578947368425,-1.7017543859649122,1249.157894736842,57,21.0,76.0,200.0,4.742424242424242,7.621212121212121,5.045454545454546,7.181818181818182,13.833333333333334,22.181818181818183,13.121212121212121,19.772727272727273,105.8030303030303,0.4474393939393939,0.6968787878787879,0.3382727272727273,22.060606060606062,46.484848484848484,112.25757575757575,0.46395454545454545,0.7426666666666666,0.38142424242424244,24.318181818181817,44.18181818181818
1238,2.39,4.3,4.19,0.02,0.37,0.94,0.54,0.87,0.0,1.3,0.17,0.91,2021,5.701754385964913,13.912280701754385,0.39410526315789474,2.6140350877192984,6.754385964912281,0.3791754385964912,3.017543859649123,3.543859649122807,0.6635614035087719,0.3333333333333333,3.3157894736842106,3.6491228070175437,6.456140350877193,1.7719298245614035,0.2982456140350877,2.175438596491228,2.3684210526315788,17.035087719298247,3.3508771929824563,2081.877192982456,57,26.0,73.0,197.0,4.946666666666666,8.746666666666666,5.466666666666667,7.413333333333333,14.28,21.706666666666667,16.026666666666667,20.533333333333335,112.37333333333333,0.4578933333333333,0.79476,0.3757466666666667,25.16,45.48,106.30666666666667,0.4277466666666666,0.7724133333333333,0.3355333333333333,25.453333333333333,45.85333333333333
1239,2.35,1.75,1.0,0.08,0.11,0.25,0.11,0.28,0.0,0.24,0.04,0.1,2021,3.32,7.866666666666666,0.40813333333333335,1.9466666666666668,4.946666666666666,0.3771866666666666,1.0666666666666667,1.4133333333333333,0.3572133333333333,0.25333333333333335,2.066666666666667,2.32,1.1066666666666667,0.56,0.22666666666666666,0.8133333333333334,1.36,9.653333333333334,0.9066666666666666,1297.5733333333333,75,22.0,79.0,202.0,5.368421052631579,8.06578947368421,4.052631578947368,6.973684210526316,13.552631578947368,21.157894736842106,13.43421052631579,20.43421052631579,110.34210526315789,0.46510526315789474,0.7465526315789474,0.36528947368421055,25.81578947368421,45.8421052631579,108.0657894736842,0.4618157894736842,0.7480131578947369,0.3544473684210526,22.75,42.23684210526316
1240,0.22,1.67,0.67,0.11,0.11,0.33,0.11,0.33,0.0,0.67,0.0,0.33,2021,0.8333333333333334,3.75,0.1285,0.5833333333333334,2.8333333333333335,0.1208333333333333,0.4166666666666667,0.5833333333333334,0.10833333333333334,0.0,0.4166666666666667,0.4166666666666667,0.9166666666666666,0.4166666666666667,0.0,0.08333333333333333,0.6666666666666666,2.6666666666666665,-1.8333333333333333,512.25,12,24.0,75.0,200.0,4.4868421052631575,7.407894736842105,4.052631578947368,7.526315789473684,14.052631578947368,20.55263157894737,13.723684210526315,21.894736842105264,111.73684210526316,0.46769736842105264,0.7810657894736842,0.37711842105263155,25.986842105263158,44.18421052631579,109.09210526315789,0.4483947368421053,0.7815921052631578,0.34897368421052627,24.69736842105263,42.53947368421053
1241,3.23,3.03,1.63,0.03,0.26,0.58,0.42,0.47,0.02,0.61,0.1,0.4,2021,3.5538461538461537,9.461538461538462,0.3681846153846154,2.0307692307692307,6.1692307692307695,0.3114,1.1076923076923078,1.3692307692307693,0.4328461538461539,0.47692307692307695,3.0615384615384613,3.5384615384615383,2.4923076923076923,0.7846153846153846,0.47692307692307695,1.0,1.7076923076923076,10.246153846153845,-1.1846153846153846,1662.1692307692308,65,34.0,77.0,195.0,4.493333333333333,6.64,5.346666666666667,7.626666666666667,14.533333333333333,21.173333333333332,12.546666666666667,21.24,111.29333333333334,0.4470533333333333,0.7442533333333333,0.34362666666666664,24.386666666666667,47.64,112.25333333333333,0.44694666666666666,0.76012,0.35113333333333335,22.573333333333334,46.093333333333334
1242,1.22,1.33,0.83,0.11,0.0,0.0,0.11,0.33,0.06,0.78,0.06,0.5,2021,1.3333333333333333,3.111111111111111,0.30927777777777776,1.0555555555555556,2.5555555555555554,0.28988888888888886,1.7222222222222223,1.8888888888888888,0.46611111111111114,0.3333333333333333,1.0,1.3333333333333333,0.5555555555555556,0.4444444444444444,0.05555555555555555,0.4444444444444444,1.7777777777777777,5.444444444444445,1.9444444444444444,758.0,18,23.0,77.0,215.0,4.24,8.0,5.133333333333334,7.52,13.533333333333333,22.826666666666668,15.586666666666666,22.36,113.81333333333333,0.45553333333333335,0.7775466666666667,0.3646,24.84,42.21333333333333,118.54666666666667,0.4874,0.77232,0.3715866666666667,25.026666666666667,46.21333333333333
1243,1.71,1.5,0.45,0.02,0.33,0.79,0.29,0.12,0.0,1.17,0.11,0.55,2021,2.1739130434782608,5.028985507246377,0.40197101449275363,1.4057971014492754,3.5217391304347827,0.3394927536231884,0.3188405797101449,0.37681159420289856,0.14492753623188406,0.2318840579710145,1.7826086956521738,2.0144927536231885,0.6521739130434783,0.2608695652173913,0.07246376811594203,0.5217391304347826,1.1884057971014492,6.072463768115942,-0.8260869565217391,848.072463768116,69,27.0,79.0,230.0,4.0,6.12,4.48,7.866666666666666,14.64,20.586666666666666,11.92,20.813333333333333,110.85333333333334,0.47129333333333334,0.7797466666666667,0.37596,22.333333333333332,44.77333333333333,108.56,0.4574266666666667,0.7595066666666667,0.3537333333333333,21.6,42.653333333333336
1244,5.56,3.79,2.08,0.03,2.37,5.46,1.03,0.51,0.32,1.62,0.54,0.92,2021,10.666666666666666,19.28787878787879,0.5581969696969697,1.393939393939394,4.606060606060606,0.29287878787878785,6.424242424242424,10.075757575757576,0.6280757575757576,2.196969696969697,11.075757575757576,13.272727272727273,5.5606060606060606,0.9848484848484849,1.0151515151515151,3.590909090909091,3.106060606060606,29.151515151515152,10.651515151515152,1797.6515151515152,66,25.0,83.0,242.0,5.842105263157895,7.2631578947368425,4.5,7.407894736842105,14.789473684210526,19.789473684210527,13.592105263157896,21.907894736842106,118.55263157894737,0.4759605263157895,0.7391447368421054,0.3545657894736842,25.75,51.48684210526316,108.76315789473684,0.4162894736842105,0.7843815789473684,0.35355263157894734,24.105263157894736,45.5921052631579
1245,4.22,0.91,0.44,0.0,1.22,2.76,0.04,0.02,0.13,1.24,0.24,0.57,2021,1.2962962962962963,2.7777777777777777,0.3633518518518518,0.14814814814814814,0.7777777777777778,0.07561111111111112,0.4444444444444444,0.6111111111111112,0.16666666666666666,0.46296296296296297,1.5,1.962962962962963,0.42592592592592593,0.18518518518518517,0.6851851851851852,0.5185185185185185,1.2037037037037037,3.185185185185185,-0.25925925925925924,523.6481481481482,54,20.0,83.0,250.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
1246,2.83,2.51,1.29,0.12,0.37,0.9,0.44,0.42,0.02,0.42,0.14,0.32,2021,5.32258064516129,12.080645161290322,0.43533870967741933,2.0483870967741935,5.629032258064516,0.32988709677419353,3.096774193548387,4.016129032258065,0.6468064516129033,0.4838709677419355,2.6129032258064515,3.096774193548387,4.983870967741935,0.6774193548387096,0.1774193548387097,2.4516129032258065,2.096774193548387,15.790322580645162,3.129032258064516,1663.0806451612902,62,34.0,75.0,190.0,4.4868421052631575,7.407894736842105,4.052631578947368,7.526315789473684,14.052631578947368,20.55263157894737,13.723684210526315,21.894736842105264,111.73684210526316,0.46769736842105264,0.7810657894736842,0.37711842105263155,25.986842105263158,44.18421052631579,109.09210526315789,0.4483947368421053,0.7815921052631578,0.34897368421052627,24.69736842105263,42.53947368421053
1247,3.42,2.73,1.31,0.0,0.58,1.48,0.5,0.48,0.13,1.33,0.25,0.87,2021,6.648148148148148,13.277777777777779,0.4958888888888889,1.6481481481481481,4.277777777777778,0.36924074074074076,2.3333333333333335,2.7222222222222223,0.619,1.0185185185185186,5.537037037037037,6.555555555555555,4.037037037037037,0.7037037037037037,0.42592592592592593,1.8148148148148149,1.7962962962962963,17.27777777777778,5.981481481481482,1979.611111111111,54,30.0,79.0,225.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
1248,3.39,1.96,0.74,0.07,1.43,3.61,0.29,0.13,0.45,2.01,0.46,1.25,2021,1.3055555555555556,3.111111111111111,0.3269166666666667,0.3611111111111111,1.3888888888888888,0.19490277777777776,0.6527777777777778,0.9027777777777778,0.24166666666666664,0.8333333333333334,1.7916666666666667,2.625,1.0,0.4444444444444444,0.5277777777777778,0.7361111111111112,2.3194444444444446,3.625,1.6527777777777777,916.7222222222222,72,21.0,78.0,236.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
1249,1.5,2.11,0.84,0.05,0.08,0.16,0.18,0.45,0.0,0.47,0.0,0.32,2021,3.025,6.6,0.45990000000000003,1.475,3.725,0.37115,1.05,1.225,0.397925,0.2,2.05,2.25,1.4,0.275,0.075,0.825,1.325,8.575,-2.35,1134.575,40,24.0,76.0,198.0,5.421052631578948,7.907894736842105,5.276315789473684,8.039473684210526,14.75,21.263157894736842,14.368421052631579,20.30263157894737,112.32894736842105,0.4678684210526316,0.7599210526315789,0.34568421052631576,26.86842105263158,46.60526315789474,113.40789473684211,0.44993421052631577,0.7806052631578947,0.3664473684210526,24.973684210526315,44.86842105263158
1250,4.15,3.96,1.38,0.04,0.72,1.72,0.42,0.35,0.19,1.97,0.31,1.03,2021,5.027397260273973,10.95890410958904,0.4438630136986301,1.4246575342465753,3.73972602739726,0.32626027397260277,3.0136986301369864,3.73972602739726,0.7451232876712328,1.0684931506849316,3.8767123287671232,4.945205479452055,2.1780821917808217,0.589041095890411,0.1643835616438356,1.2191780821917808,1.2876712328767124,14.493150684931507,-1.7534246575342465,2057.3835616438355,73,28.0,80.0,225.0,4.0,7.68,4.2,7.64,13.733333333333333,22.30666666666667,14.626666666666667,19.68,110.05333333333333,0.46381333333333336,0.7702133333333333,0.36388,23.786666666666665,42.49333333333333,112.14666666666666,0.4702133333333333,0.78952,0.3536533333333333,24.84,43.61333333333334
