,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
4559,2021,2.9295774647887325,4.056338028169014,0.6942394366197183,0.04225352112676056,0.07042253521126761,0.04225352112676056,1.6338028169014085,3.140845070422535,0.3935070422535211,2.4788732394366195,4.873239436619718,7.352112676056338,0.6619718309859155,0.4647887323943662,1.1267605633802817,1.267605633802817,3.2535211267605635,7.535211267605634,2.267605633802817,1133.4366197183099,71,34.0,82.0,265.0,6.445945945945946,8.608108108108109,3.7162162162162162,8.162162162162161,14.68918918918919,21.013513513513512,15.027027027027026,21.91891891891892,113.51351351351352,0.4806621621621622,0.7289594594594594,0.34955405405405404,25.22972972972973,45.689189189189186,107.82432432432432,0.44832432432432434,0.7804324324324324,0.34385135135135136,23.39189189189189,42.229729729729726
4560,2021,3.65,5.725,0.624475,0.25,0.975,0.1375,1.85,2.775,0.5732999999999999,1.875,3.8,5.675,1.475,0.85,0.525,0.9,2.55,9.4,4.875,1590.825,40,28.0,82.0,240.0,4.8076923076923075,6.076923076923077,4.153846153846154,7.0256410256410255,12.14102564102564,19.666666666666668,11.320512820512821,21.55128205128205,116.83333333333333,0.46170512820512816,0.7756282051282052,0.36625641025641026,24.602564102564102,46.88461538461539,112.07692307692308,0.4586923076923077,0.7548333333333334,0.34865384615384615,23.884615384615383,45.69230769230769
4561,2021,3.305084745762712,7.711864406779661,0.4205254237288136,1.11864406779661,2.9152542372881354,0.34923728813559324,0.5932203389830508,0.8305084745762712,0.2613050847457627,0.5254237288135594,1.7118644067796611,2.23728813559322,1.4067796610169492,0.5932203389830508,0.1864406779661017,0.711864406779661,1.423728813559322,8.322033898305085,-0.2711864406779661,1083.1186440677966,59,31.0,75.0,191.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
4562,2021,0.7666666666666667,1.6,0.30333333333333334,0.0,0.0,0.0,0.23333333333333334,0.4666666666666667,0.13333333333333333,1.1666666666666667,2.3666666666666667,3.533333333333333,0.4,0.36666666666666664,0.3,0.4666666666666667,2.1,1.7666666666666666,-3.7333333333333334,636.1333333333333,30,31.0,81.0,218.0,4.0,6.12,4.48,7.866666666666666,14.64,20.586666666666666,11.92,20.813333333333333,110.85333333333334,0.47129333333333334,0.7797466666666667,0.37596,22.333333333333332,44.77333333333333,108.56,0.4574266666666667,0.7595066666666667,0.3537333333333333,21.6,42.653333333333336
4563,2021,2.0,4.617647058823529,0.35917647058823526,0.47058823529411764,1.7941176470588236,0.17647058823529413,0.8235294117647058,1.2058823529411764,0.2902058823529412,0.3235294117647059,1.2647058823529411,1.588235294117647,1.7058823529411764,0.5,0.29411764705882354,0.7352941176470589,1.4411764705882353,5.294117647058823,-0.47058823529411764,887.5,34,24.0,76.0,196.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
4564,2021,4.288888888888889,9.777777777777779,0.41873333333333335,0.3111111111111111,1.5333333333333334,0.16111111111111112,1.0888888888888888,1.9111111111111112,0.33168888888888887,1.1333333333333333,3.5555555555555554,4.688888888888889,7.177777777777778,1.5555555555555556,0.37777777777777777,2.111111111111111,1.9777777777777779,9.977777777777778,-1.8888888888888888,1661.1777777777777,45,26.0,75.0,195.0,4.742424242424242,7.621212121212121,5.045454545454546,7.181818181818182,13.833333333333334,22.181818181818183,13.121212121212121,19.772727272727273,105.8030303030303,0.4474393939393939,0.6968787878787879,0.3382727272727273,22.060606060606062,46.484848484848484,112.25757575757575,0.46395454545454545,0.7426666666666666,0.38142424242424244,24.318181818181817,44.18181818181818
4565,2021,5.475409836065574,11.524590163934427,0.4685409836065574,1.2131147540983607,3.5245901639344264,0.2841639344262295,2.7704918032786887,3.5081967213114753,0.659655737704918,0.7049180327868853,3.918032786885246,4.622950819672131,5.377049180327869,0.9344262295081968,0.4262295081967213,2.4262295081967213,2.098360655737705,14.934426229508198,7.098360655737705,1619.311475409836,61,30.0,73.0,214.0,5.842105263157895,7.2631578947368425,4.5,7.407894736842105,14.789473684210526,19.789473684210527,13.592105263157896,21.907894736842106,118.55263157894737,0.4759605263157895,0.7391447368421054,0.3545657894736842,25.75,51.48684210526316,108.76315789473684,0.4162894736842105,0.7843815789473684,0.35355263157894734,24.105263157894736,45.5921052631579
4566,2021,4.666666666666667,12.692307692307692,0.36020512820512823,2.5384615384615383,8.282051282051283,0.2916923076923077,2.1794871794871793,2.8205128205128207,0.5423589743589744,0.2564102564102564,1.6666666666666667,1.9230769230769231,1.4871794871794872,0.6153846153846154,0.358974358974359,1.205128205128205,1.9230769230769231,14.051282051282051,-0.23076923076923078,1673.2564102564102,39,31.0,75.0,215.0,5.04,8.773333333333333,4.906666666666666,8.066666666666666,14.386666666666667,21.96,15.626666666666667,21.133333333333333,117.61333333333333,0.4504666666666666,0.7971199999999999,0.34754666666666667,21.68,44.29333333333334,114.38666666666667,0.4629066666666667,0.7583066666666667,0.3440666666666667,25.14666666666667,47.88
4567,2021,5.3,10.666666666666666,0.49135,0.6166666666666667,2.15,0.2341666666666667,2.7333333333333334,3.533333333333333,0.6533,1.3666666666666667,3.216666666666667,4.583333333333333,2.1166666666666667,0.5333333333333333,0.21666666666666667,1.5666666666666667,2.0833333333333335,13.95,-6.25,1653.7666666666667,60,23.0,78.0,255.0,4.6,8.215384615384615,4.923076923076923,8.246153846153845,14.323076923076924,20.06153846153846,14.692307692307692,20.123076923076923,106.33846153846154,0.43910769230769225,0.8001846153846154,0.3317538461538462,25.584615384615386,42.84615384615385,115.04615384615384,0.47823076923076924,0.7806153846153846,0.38929230769230766,26.123076923076923,46.46153846153846
4568,2021,2.3484848484848486,4.954545454545454,0.441530303030303,0.7575757575757576,2.121212121212121,0.2964545454545454,1.1818181818181819,1.4090909090909092,0.4053030303030303,1.0303030303030303,3.803030303030303,4.833333333333333,0.7878787878787878,0.36363636363636365,0.2878787878787879,0.6060606060606061,1.5757575757575757,6.636363636363637,1.121212121212121,946.1212121212121,66,33.0,81.0,235.0,5.842105263157895,7.2631578947368425,4.5,7.407894736842105,14.789473684210526,19.789473684210527,13.592105263157896,21.907894736842106,118.55263157894737,0.4759605263157895,0.7391447368421054,0.3545657894736842,25.75,51.48684210526316,108.76315789473684,0.4162894736842105,0.7843815789473684,0.35355263157894734,24.105263157894736,45.5921052631579
4569,2021,2.370967741935484,5.774193548387097,0.3037741935483871,0.8709677419354839,2.5806451612903225,0.23540322580645162,1.032258064516129,1.3709677419354838,0.3658709677419355,0.3548387096774194,1.0161290322580645,1.3709677419354838,1.064516129032258,0.3064516129032258,0.06451612903225806,0.8709677419354839,1.3387096774193548,6.645161290322581,-0.20967741935483872,832.4032258064516,62,22.0,75.0,205.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
4570,2021,3.5,7.761904761904762,0.4059285714285714,1.0,3.0952380952380953,0.2621904761904762,1.6904761904761905,2.4523809523809526,0.43814285714285717,0.8571428571428571,3.642857142857143,4.5,1.9047619047619047,0.42857142857142855,0.23809523809523808,0.9523809523809523,1.880952380952381,9.69047619047619,-0.2857142857142857,1194.547619047619,42,27.0,84.0,240.0,3.9342105263157894,7.881578947368421,5.421052631578948,7.842105263157895,14.276315789473685,22.105263157894736,15.223684210526315,22.736842105263158,113.35526315789474,0.4676052631578947,0.8307894736842105,0.3555263157894737,27.039473684210527,43.43421052631579,113.01315789473684,0.47292105263157896,0.7830263157894737,0.3655394736842105,23.473684210526315,43.14473684210526
4571,2021,2.2982456140350878,5.842105263157895,0.388719298245614,0.7719298245614035,2.4035087719298245,0.30140350877192984,0.8947368421052632,1.0350877192982457,0.3274736842105263,0.40350877192982454,1.719298245614035,2.1228070175438596,3.017543859649123,0.9473684210526315,0.2807017543859649,1.2456140350877194,2.491228070175439,6.2631578947368425,-1.7017543859649122,1249.157894736842,57,21.0,76.0,200.0,4.742424242424242,7.621212121212121,5.045454545454546,7.181818181818182,13.833333333333334,22.181818181818183,13.121212121212121,19.772727272727273,105.8030303030303,0.4474393939393939,0.6968787878787879,0.3382727272727273,22.060606060606062,46.484848484848484,112.25757575757575,0.46395454545454545,0.7426666666666666,0.38142424242424244,24.318181818181817,44.18181818181818
4572,2021,5.701754385964913,13.912280701754385,0.39410526315789474,2.6140350877192984,6.754385964912281,0.3791754385964912,3.017543859649123,3.543859649122807,0.6635614035087719,0.3333333333333333,3.3157894736842106,3.6491228070175437,6.456140350877193,1.7719298245614035,0.2982456140350877,2.175438596491228,2.3684210526315788,17.035087719298247,3.3508771929824563,2081.877192982456,57,26.0,73.0,197.0,4.946666666666666,8.746666666666666,5.466666666666667,7.413333333333333,14.28,21.706666666666667,16.026666666666667,20.533333333333335,112.37333333333333,0.4578933333333333,0.79476,0.3757466666666667,25.16,45.48,106.30666666666667,0.4277466666666666,0.7724133333333333,0.3355333333333333,25.453333333333333,45.85333333333333
4573,2021,3.32,7.866666666666666,0.40813333333333335,1.9466666666666668,4.946666666666666,0.3771866666666666,1.0666666666666667,1.4133333333333333,0.3572133333333333,0.25333333333333335,2.066666666666667,2.32,1.1066666666666667,0.56,0.22666666666666666,0.8133333333333334,1.36,9.653333333333334,0.9066666666666666,1297.5733333333333,75,22.0,79.0,202.0,5.368421052631579,8.06578947368421,4.052631578947368,6.973684210526316,13.552631578947368,21.157894736842106,13.43421052631579,20.43421052631579,110.34210526315789,0.46510526315789474,0.7465526315789474,0.36528947368421055,25.81578947368421,45.8421052631579,108.0657894736842,0.4618157894736842,0.7480131578947369,0.3544473684210526,22.75,42.23684210526316
4574,2021,0.8333333333333334,3.75,0.1285,0.5833333333333334,2.8333333333333335,0.1208333333333333,0.4166666666666667,0.5833333333333334,0.10833333333333334,0.0,0.4166666666666667,0.4166666666666667,0.9166666666666666,0.4166666666666667,0.0,0.08333333333333333,0.6666666666666666,2.6666666666666665,-1.8333333333333333,512.25,12,24.0,75.0,200.0,4.4868421052631575,7.407894736842105,4.052631578947368,7.526315789473684,14.052631578947368,20.55263157894737,13.723684210526315,21.894736842105264,111.73684210526316,0.46769736842105264,0.7810657894736842,0.37711842105263155,25.986842105263158,44.18421052631579,109.09210526315789,0.4483947368421053,0.7815921052631578,0.34897368421052627,24.69736842105263,42.53947368421053
4575,2021,3.5538461538461537,9.461538461538462,0.3681846153846154,2.0307692307692307,6.1692307692307695,0.3114,1.1076923076923078,1.3692307692307693,0.4328461538461539,0.47692307692307695,3.0615384615384613,3.5384615384615383,2.4923076923076923,0.7846153846153846,0.47692307692307695,1.0,1.7076923076923076,10.246153846153845,-1.1846153846153846,1662.1692307692308,65,34.0,77.0,195.0,4.493333333333333,6.64,5.346666666666667,7.626666666666667,14.533333333333333,21.173333333333332,12.546666666666667,21.24,111.29333333333334,0.4470533333333333,0.7442533333333333,0.34362666666666664,24.386666666666667,47.64,112.25333333333333,0.44694666666666666,0.76012,0.35113333333333335,22.573333333333334,46.093333333333334
4576,2021,1.3333333333333333,3.111111111111111,0.30927777777777776,1.0555555555555556,2.5555555555555554,0.28988888888888886,1.7222222222222223,1.8888888888888888,0.46611111111111114,0.3333333333333333,1.0,1.3333333333333333,0.5555555555555556,0.4444444444444444,0.05555555555555555,0.4444444444444444,1.7777777777777777,5.444444444444445,1.9444444444444444,758.0,18,23.0,77.0,215.0,4.24,8.0,5.133333333333334,7.52,13.533333333333333,22.826666666666668,15.586666666666666,22.36,113.81333333333333,0.45553333333333335,0.7775466666666667,0.3646,24.84,42.21333333333333,118.54666666666667,0.4874,0.77232,0.3715866666666667,25.026666666666667,46.21333333333333
4577,2021,2.1739130434782608,5.028985507246377,0.40197101449275363,1.4057971014492754,3.5217391304347827,0.3394927536231884,0.3188405797101449,0.37681159420289856,0.14492753623188406,0.2318840579710145,1.7826086956521738,2.0144927536231885,0.6521739130434783,0.2608695652173913,0.07246376811594203,0.5217391304347826,1.1884057971014492,6.072463768115942,-0.8260869565217391,848.072463768116,69,27.0,79.0,230.0,4.0,6.12,4.48,7.866666666666666,14.64,20.586666666666666,11.92,20.813333333333333,110.85333333333334,0.47129333333333334,0.7797466666666667,0.37596,22.333333333333332,44.77333333333333,108.56,0.4574266666666667,0.7595066666666667,0.3537333333333333,21.6,42.653333333333336
4578,2021,10.666666666666666,19.28787878787879,0.5581969696969697,1.393939393939394,4.606060606060606,0.29287878787878785,6.424242424242424,10.075757575757576,0.6280757575757576,2.196969696969697,11.075757575757576,13.272727272727273,5.5606060606060606,0.9848484848484849,1.0151515151515151,3.590909090909091,3.106060606060606,29.151515151515152,10.651515151515152,1797.6515151515152,66,25.0,83.0,242.0,5.842105263157895,7.2631578947368425,4.5,7.407894736842105,14.789473684210526,19.789473684210527,13.592105263157896,21.907894736842106,118.55263157894737,0.4759605263157895,0.7391447368421054,0.3545657894736842,25.75,51.48684210526316,108.76315789473684,0.4162894736842105,0.7843815789473684,0.35355263157894734,24.105263157894736,45.5921052631579
4579,2021,1.2962962962962963,2.7777777777777777,0.3633518518518518,0.14814814814814814,0.7777777777777778,0.07561111111111112,0.4444444444444444,0.6111111111111112,0.16666666666666666,0.46296296296296297,1.5,1.962962962962963,0.42592592592592593,0.18518518518518517,0.6851851851851852,0.5185185185185185,1.2037037037037037,3.185185185185185,-0.25925925925925924,523.6481481481482,54,20.0,83.0,250.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
4580,2021,5.32258064516129,12.080645161290322,0.43533870967741933,2.0483870967741935,5.629032258064516,0.32988709677419353,3.096774193548387,4.016129032258065,0.6468064516129033,0.4838709677419355,2.6129032258064515,3.096774193548387,4.983870967741935,0.6774193548387096,0.1774193548387097,2.4516129032258065,2.096774193548387,15.790322580645162,3.129032258064516,1663.0806451612902,62,34.0,75.0,190.0,4.4868421052631575,7.407894736842105,4.052631578947368,7.526315789473684,14.052631578947368,20.55263157894737,13.723684210526315,21.894736842105264,111.73684210526316,0.46769736842105264,0.7810657894736842,0.37711842105263155,25.986842105263158,44.18421052631579,109.09210526315789,0.4483947368421053,0.7815921052631578,0.34897368421052627,24.69736842105263,42.53947368421053
4581,2021,6.648148148148148,13.277777777777779,0.4958888888888889,1.6481481481481481,4.277777777777778,0.36924074074074076,2.3333333333333335,2.7222222222222223,0.619,1.0185185185185186,5.537037037037037,6.555555555555555,4.037037037037037,0.7037037037037037,0.42592592592592593,1.8148148148148149,1.7962962962962963,17.27777777777778,5.981481481481482,1979.611111111111,54,30.0,79.0,225.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
4582,2021,1.3055555555555556,3.111111111111111,0.3269166666666667,0.3611111111111111,1.3888888888888888,0.19490277777777776,0.6527777777777778,0.9027777777777778,0.24166666666666664,0.8333333333333334,1.7916666666666667,2.625,1.0,0.4444444444444444,0.5277777777777778,0.7361111111111112,2.3194444444444446,3.625,1.6527777777777777,916.7222222222222,72,21.0,78.0,236.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
4583,2021,3.025,6.6,0.45990000000000003,1.475,3.725,0.37115,1.05,1.225,0.397925,0.2,2.05,2.25,1.4,0.275,0.075,0.825,1.325,8.575,-2.35,1134.575,40,24.0,76.0,198.0,5.421052631578948,7.907894736842105,5.276315789473684,8.039473684210526,14.75,21.263157894736842,14.368421052631579,20.30263157894737,112.32894736842105,0.4678684210526316,0.7599210526315789,0.34568421052631576,26.86842105263158,46.60526315789474,113.40789473684211,0.44993421052631577,0.7806052631578947,0.3664473684210526,24.973684210526315,44.86842105263158
4584,2021,5.027397260273973,10.95890410958904,0.4438630136986301,1.4246575342465753,3.73972602739726,0.32626027397260277,3.0136986301369864,3.73972602739726,0.7451232876712328,1.0684931506849316,3.8767123287671232,4.945205479452055,2.1780821917808217,0.589041095890411,0.1643835616438356,1.2191780821917808,1.2876712328767124,14.493150684931507,-1.7534246575342465,2057.3835616438355,73,28.0,80.0,225.0,4.0,7.68,4.2,7.64,13.733333333333333,22.30666666666667,14.626666666666667,19.68,110.05333333333333,0.46381333333333336,0.7702133333333333,0.36388,23.786666666666665,42.49333333333333,112.14666666666666,0.4702133333333333,0.78952,0.3536533333333333,24.84,43.61333333333334
4585,2021,3.020408163265306,5.551020408163265,0.4931632653061224,0.02040816326530612,0.08163265306122448,0.01020408163265306,0.8571428571428571,1.0816326530612246,0.32142857142857145,0.9183673469387755,3.326530612244898,4.244897959183674,1.3061224489795917,0.5306122448979592,0.3673469387755102,0.9591836734693877,2.6530612244897958,6.918367346938775,-3.0408163265306123,890.5918367346939,49,22.0,83.0,240.0,4.0,7.68,4.2,7.64,13.733333333333333,22.30666666666667,14.626666666666667,19.68,110.05333333333333,0.46381333333333336,0.7702133333333333,0.36388,23.786666666666665,42.49333333333333,112.14666666666666,0.4702133333333333,0.78952,0.3536533333333333,24.84,43.61333333333334
4586,2021,6.405797101449275,10.347826086956522,0.6254782608695653,0.057971014492753624,0.11594202898550725,0.057971014492753624,2.4057971014492754,3.5217391304347827,0.5909275362318841,3.782608695652174,9.507246376811594,13.289855072463768,1.173913043478261,0.37681159420289856,2.898550724637681,1.7681159420289856,2.9130434782608696,15.27536231884058,1.318840579710145,1779.1159420289855,69,31.0,84.0,265.0,6.12987012987013,6.324675324675325,4.883116883116883,6.883116883116883,12.571428571428571,21.74025974025974,12.441558441558442,20.16883116883117,114.54545454545455,0.46319480519480516,0.7956363636363637,0.37197402597402596,20.675324675324674,45.285714285714285,115.9090909090909,0.4562727272727272,0.7722337662337663,0.38276623376623375,24.857142857142858,46.83116883116883
4587,2021,1.6153846153846154,4.923076923076923,0.34099999999999997,0.6153846153846154,2.5384615384615383,0.22684615384615384,0.3076923076923077,0.5384615384615384,0.19230769230769232,0.6923076923076923,1.9230769230769231,2.6153846153846154,0.9230769230769231,0.9230769230769231,0.15384615384615385,0.7692307692307693,1.6153846153846154,4.153846153846154,-4.0,1110.7692307692307,13,30.0,77.0,212.0,4.493333333333333,6.64,5.346666666666667,7.626666666666667,14.533333333333333,21.173333333333332,12.546666666666667,21.24,111.29333333333334,0.4470533333333333,0.7442533333333333,0.34362666666666664,24.386666666666667,47.64,112.25333333333333,0.44694666666666666,0.76012,0.35113333333333335,22.573333333333334,46.093333333333334
4588,2021,1.8115942028985508,3.652173913043478,0.49166666666666664,0.391304347826087,1.1159420289855073,0.20097101449275365,1.1884057971014492,1.4492753623188406,0.4419130434782609,1.0869565217391304,2.36231884057971,3.449275362318841,1.2028985507246377,0.6956521739130435,0.34782608695652173,0.8985507246376812,2.4347826086956523,5.202898550724638,0.08695652173913043,1157.072463768116,69,20.0,80.0,180.0,4.24,8.0,5.133333333333334,7.52,13.533333333333333,22.826666666666668,15.586666666666666,22.36,113.81333333333333,0.45553333333333335,0.7775466666666667,0.3646,24.84,42.21333333333333,118.54666666666667,0.4874,0.77232,0.3715866666666667,25.026666666666667,46.21333333333333
4589,2021,4.35,10.65,0.44472500000000004,1.95,4.725,0.410625,1.55,1.9,0.48929999999999996,0.275,1.425,1.7,3.65,0.325,0.15,1.9,1.925,12.2,-5.025,1387.025,40,31.0,69.0,185.0,4.24,8.0,5.133333333333334,7.52,13.533333333333333,22.826666666666668,15.586666666666666,22.36,113.81333333333333,0.45553333333333335,0.7775466666666667,0.3646,24.84,42.21333333333333,118.54666666666667,0.4874,0.77232,0.3715866666666667,25.026666666666667,46.21333333333333
4590,2021,4.549295774647887,10.140845070422536,0.44235211267605634,0.8873239436619719,2.4788732394366195,0.3183098591549296,0.9154929577464789,1.323943661971831,0.3591549295774648,0.4647887323943662,2.76056338028169,3.2253521126760565,4.845070422535211,0.8732394366197183,0.43661971830985913,1.4225352112676057,1.5352112676056338,10.901408450704226,-2.2253521126760565,1564.8450704225352,71,31.0,72.0,175.0,4.24,8.0,5.133333333333334,7.52,13.533333333333333,22.826666666666668,15.586666666666666,22.36,113.81333333333333,0.45553333333333335,0.7775466666666667,0.3646,24.84,42.21333333333333,118.54666666666667,0.4874,0.77232,0.3715866666666667,25.026666666666667,46.21333333333333
4591,2021,3.2465753424657535,5.287671232876712,0.6328767123287672,0.0,0.0273972602739726,0.0,1.6986301369863013,2.2739726027397262,0.5067260273972602,2.712328767123288,4.808219178082192,7.52054794520548,1.1369863013698631,0.2191780821917808,0.9041095890410958,0.8493150684931506,2.356164383561644,8.191780821917808,3.26027397260274,1100.7260273972602,73,23.0,84.0,240.0,4.693333333333333,7.0,4.6,7.373333333333333,13.84,22.253333333333334,13.48,22.933333333333334,115.77333333333333,0.46482666666666667,0.78936,0.3688,23.64,47.586666666666666,109.45333333333333,0.4375466666666667,0.7515466666666667,0.34134666666666663,23.533333333333335,45.56
4592,2021,6.6571428571428575,13.985714285714286,0.4766,0.9,2.6714285714285713,0.2965857142857143,3.4857142857142858,4.514285714285714,0.703,0.7428571428571429,3.085714285714286,3.8285714285714287,7.385714285714286,0.8857142857142857,0.2714285714285714,3.242857142857143,1.6428571428571428,17.7,-0.08571428571428572,1852.3857142857144,70,20.0,75.0,174.0,5.421052631578948,7.907894736842105,5.276315789473684,8.039473684210526,14.75,21.263157894736842,14.368421052631579,20.30263157894737,112.32894736842105,0.4678684210526316,0.7599210526315789,0.34568421052631576,26.86842105263158,46.60526315789474,113.40789473684211,0.44993421052631577,0.7806052631578947,0.3664473684210526,24.973684210526315,44.86842105263158
4593,2021,2.108108108108108,3.6486486486486487,0.5063513513513513,0.05405405405405406,0.3783783783783784,0.04054054054054054,0.5405405405405406,0.8108108108108109,0.22524324324324324,0.6216216216216216,2.027027027027027,2.6486486486486487,0.6216216216216216,0.5405405405405406,0.3783783783783784,0.4864864864864865,1.972972972972973,4.8108108108108105,0.7027027027027027,852.5405405405405,37,27.0,79.0,214.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
4594,2021,2.378787878787879,5.590909090909091,0.3919393939393939,1.4696969696969697,3.8333333333333335,0.3600151515151515,0.5454545454545454,0.7575757575757576,0.19898484848484846,1.2272727272727273,5.015151515151516,6.242424242424242,0.8636363636363636,0.4393939393939394,0.3939393939393939,0.8484848484848485,2.742424242424242,6.7727272727272725,1.878787878787879,1248.7727272727273,66,30.0,80.0,227.0,4.693333333333333,7.0,4.6,7.373333333333333,13.84,22.253333333333334,13.48,22.933333333333334,115.77333333333333,0.46482666666666667,0.78936,0.3688,23.64,47.586666666666666,109.45333333333333,0.4375466666666667,0.7515466666666667,0.34134666666666663,23.533333333333335,45.56
4595,2021,3.375,5.34375,0.61128125,0.03125,0.09375,0.03125,1.25,1.9375,0.30009375,1.53125,2.59375,4.125,1.21875,0.21875,0.6875,1.28125,2.15625,8.03125,-2.71875,923.71875,32,24.0,82.0,270.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
4596,2021,3.5217391304347827,7.782608695652174,0.4305652173913044,1.0434782608695652,3.130434782608696,0.2743478260869565,1.0434782608695652,1.391304347826087,0.4166521739130435,0.7391304347826086,1.7391304347826086,2.4782608695652173,0.6521739130434783,0.7391304347826086,0.43478260869565216,1.0434782608695652,2.0434782608695654,9.130434782608695,0.9565217391304348,1317.8695652173913,23,26.0,80.0,209.0,5.65625,8.671875,5.546875,7.78125,14.71875,21.40625,14.84375,21.609375,113.25,0.44165625,0.748078125,0.3365,23.828125,44.796875,117.546875,0.478625,0.7815625,0.35971875,24.375,47.359375
4597,2021,2.608695652173913,4.130434782608695,0.6065942028985507,0.0,0.0,0.0,0.5797101449275363,1.2608695652173914,0.2251159420289855,2.0434782608695654,3.739130434782609,5.782608695652174,1.6956521739130435,0.5652173913043478,1.434782608695652,0.8260869565217391,1.9855072463768115,5.797101449275362,1.710144927536232,1074.6376811594203,69,24.0,85.0,245.0,5.608108108108108,7.243243243243243,4.324324324324325,6.986486486486487,12.527027027027026,19.62162162162162,12.743243243243244,20.14864864864865,113.87837837837837,0.47247297297297297,0.8080405405405405,0.37328378378378374,24.64864864864865,44.78378378378378,115.20270270270271,0.46947297297297297,0.7747297297297298,0.3750135135135135,25.62162162162162,45.2027027027027
4598,2021,3.175438596491228,6.807017543859649,0.45870175438596494,0.7543859649122807,2.1052631578947367,0.235859649122807,1.0701754385964912,1.3157894736842106,0.46073684210526317,0.38596491228070173,1.9649122807017543,2.3508771929824563,3.2982456140350878,0.38596491228070173,0.07017543859649122,1.1578947368421053,1.2982456140350878,8.175438596491228,3.017543859649123,1075.877192982456,57,23.0,73.0,190.0,4.8076923076923075,6.076923076923077,4.153846153846154,7.0256410256410255,12.14102564102564,19.666666666666668,11.320512820512821,21.55128205128205,116.83333333333333,0.46170512820512816,0.7756282051282052,0.36625641025641026,24.602564102564102,46.88461538461539,112.07692307692308,0.4586923076923077,0.7548333333333334,0.34865384615384615,23.884615384615383,45.69230769230769
4599,2021,2.0625,4.375,0.472625,0.5625,1.5,0.24475,0.875,1.0625,0.5,0.9375,3.125,4.0625,0.8125,0.5,0.1875,0.6875,2.25,5.5625,-1.4375,1099.9375,16,22.0,82.0,205.0,4.138461538461539,6.584615384615384,5.046153846153846,8.046153846153846,13.892307692307693,18.815384615384616,13.507692307692308,20.56923076923077,102.87692307692308,0.43515384615384617,0.7486461538461539,0.34927692307692304,23.83076923076923,42.784615384615385,109.63076923076923,0.47693846153846153,0.7625538461538461,0.3510615384615384,26.646153846153847,45.92307692307692
